resources/lupos/persistence-import.sparql,8196,0,1,873.44999,1.14488523836379,6863586
resources/lupos/q2.sparql,8196,0,1216,5000.808305,243.16069039962932,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,1397,5001.035774,279.34213293632,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.782383,5.7214004228332325,101150
resources/lupos/q2.sparql,128,0,17848,5000.061836000001,3569.555854588835,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,48440,5000.043384,9687.915939890974,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,232.815817,4.295240816907212,411390
resources/lupos/q2.sparql,512,0,9951,5000.357097,1990.0578712608692,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,18428,5000.084556,3685.537673135302,411390,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11958.689235,0.08362120466123142,114710678
resources/lupos/q2.sparql,131072,0,54,5033.356122,10.728428247700293,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,56,5037.57049,11.11646975683312,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3204.468249,0.31206425600006,27817796
resources/lupos/q2.sparql,32768,0,247,5002.760284,49.3727434412486,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,269,5004.668724,53.749811393110704,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,130.207315,7.680060064213751,26585
resources/lupos/q2.sparql,32,0,20284,5000.138693,4056.6874731688567,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,83659,5000.0309449999995,16731.69644753069,26585,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,383.200346,2.6096009840241634,1662877
resources/lupos/q2.sparql,2048,0,4057,5000.7871350000005,811.2722838381721,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,5646,5000.824178,1129.0138983166626,1662877,NoOptimizer
