resources/lupos/persistence-import.sparql,32,0,1,146.495466,6.826149827735966,45367
resources/lupos/q2.sparql,32,0,23210,5000.060791,4641.9435623217805,45367,WithOptimizer
resources/lupos/q2.sparql,32,0,80668,5000.015393,16133.55033125195,45367,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,201.368561,4.96601850375243,180198
resources/lupos/q2.sparql,128,0,15055,5000.061038,3010.9632433651104,180198,WithOptimizer
resources/lupos/q2.sparql,128,0,31509,5000.038820000001,6301.751073204668,180198,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,294.217746,3.3988432499241563,727445
resources/lupos/q2.sparql,512,0,6827,5000.207584,1365.3433153146468,727445,WithOptimizer
resources/lupos/q2.sparql,512,0,8081,5000.155165,1616.1498460218286,727445,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,516.890149,1.934647046252762,2989168
resources/lupos/q2.sparql,2048,0,2370,5001.40385,473.86695237578147,2989168,WithOptimizer
resources/lupos/q2.sparql,2048,0,3341,5000.477296999999,668.1362201173093,2989168,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1510.15099,0.6621854414703261,12168884
resources/lupos/q2.sparql,8196,0,711,5004.261345,142.07891054898533,12168884,WithOptimizer
resources/lupos/q2.sparql,8196,0,822,5003.139828,164.29682724430143,12168884,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5110.250423,0.19568512640774746,50021825
resources/lupos/q2.sparql,32768,0,170,5002.425652,33.98351356447106,50021825,WithOptimizer
resources/lupos/q2.sparql,32768,0,217,5011.063090000001,43.304184382160706,50021825,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24016.514286999998,0.04163801574407883,203486161
resources/lupos/q2.sparql,131072,0,48,5056.347403,9.493018610928699,203486161,WithOptimizer
resources/lupos/q2.sparql,131072,0,52,5030.961643000001,10.33599611564361,203486161,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,129135.040425,0.007743831548035852,835967490
resources/lupos/q2.sparql,524288,0,12,5298.705532,2.264704073009808,835967490,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5030.9882720000005,2.5839853518147895,835967490,NoOptimizer
