resources/lupos/persistence-import.sparql,1024,0,1,137.294983,7.283587339822898,46567
resources/lupos/q2.sparql,1024,0,21247,5000.14657,4249.2754367398475,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,73938,5000.027862999999,14787.517595079451,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,507.35615599999994,1.9710020035708409,3053927
resources/lupos/q2.sparql,65536,0,2101,5001.505416999999,420.0735228354947,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,2732,5000.433635,546.3526164766308,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2612.811803,0.3827294406936664,24927121
resources/lupos/q2.sparql,524288,0,271,5007.499377,54.11882850045534,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,345,5004.330698999999,68.9402880726768,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24659.661822000002,0.04055205652122345,207208024
resources/lupos/q2.sparql,4194304,0,34,5047.917172,6.735451244840671,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,43,5021.117113,8.563831321255224,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,265.09516,3.772230319105034,371676
resources/lupos/q2.sparql,8192,0,10546,5000.085486999999,2109.163938780473,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,19031,5000.212143,3806.0385151142577,371676,NoOptimizer
