resources/lupos/persistence-import.sparql,8196,0,1,619.074019,1.6153157285058024,4618695
resources/lupos/q2.sparql,8196,0,1481,5002.733279,296.03816901788497,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,1846,5001.795196,369.0674903035354,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,162.56996700000002,6.15119765632972,69024
resources/lupos/q2.sparql,128,0,19300,5000.113462,3859.912409323643,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,60419,5000.031679,12083.723439945028,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,194.732539,5.135248608862436,278319
resources/lupos/q2.sparql,512,0,12180,5000.295148,2435.8562123821252,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,24134,5000.122376,4826.681865995994,278319,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8310.157966,0.12033465598263936,76974989
resources/lupos/q2.sparql,131072,0,102,5022.869163,20.30711863875798,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,110,5029.638488,21.870359124705345,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1659.026294,0.602763201292577,18677812
resources/lupos/q2.sparql,32768,0,404,5010.8914,80.62437753091196,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,463,5003.225757,92.54029749751307,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,117.106225,8.53925570566381,18702
resources/lupos/q2.sparql,32,0,25826,5000.086493000001,5165.110650816895,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,120311,5000.038912,24062.012739792055,18702,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,308.06157499999995,3.2461042893778624,1120293
resources/lupos/q2.sparql,2048,0,4846,5000.518477,969.0995088387912,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,6981,5000.562564,1396.0429273013292,1120293,NoOptimizer
