resources/lupos/persistence-import.sparql,32,0,1,111.669726,8.954978540916274,18702
resources/lupos/q2.sparql,32,0,25376,5000.101884000001,5075.096585771891,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,121913,5000.005744,24382.571989301297,18702,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.389308,6.739030011515385,69024
resources/lupos/q2.sparql,128,0,20349,5000.1177529999995,4069.7041560253033,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,61643,5000.081629,12328.39872902803,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,202.412397,4.940408862407771,278319
resources/lupos/q2.sparql,512,0,11867,5000.294041,2373.2604328258144,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,23758,5000.20092,4751.409069377956,278319,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,318.826078,3.1365062929388103,1120293
resources/lupos/q2.sparql,2048,0,4921,5000.7961270000005,984.0433153095025,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,7056,5000.628234,1411.0227095118225,1120293,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,651.113753,1.5358299458312932,4618695
resources/lupos/q2.sparql,8196,0,1308,5001.401860999999,261.5266751907181,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,1828,5001.705206,365.47535784539,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1691.323689,0.5912528787385771,18677812
resources/lupos/q2.sparql,32768,0,377,5000.818963999999,75.38765204538606,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,450,5004.250139,89.92356247202375,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8019.871651,0.12469027479701743,76974989
resources/lupos/q2.sparql,131072,0,103,5011.72185,20.5518189322498,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,109,5010.533169,21.754171926129402,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34368.556206,0.029096363373723035,311394634
resources/lupos/q2.sparql,524288,0,19,5169.525815,3.675385456992829,311394634,WithOptimizer
resources/lupos/q2.sparql,524288,0,28,5101.946139,5.488101841366774,311394634,NoOptimizer
