resources/lupos/persistence-import.sparql,1024,0,1,126.95385900000001,7.876877535483187,24450
resources/lupos/q2.sparql,1024,0,23779,5000.089314000002,4755.71504961321,24450,WithOptimizer,2.1027332158627437E-4,1.6433663405053874E-8,1.2819385088628032E-4
resources/lupos/q2.sparql,1024,0,85077,5000.049360000014,17015.232025629397,24450,NoOptimizer,5.877087062308303E-5,5.3885866418061294E-11,7.340699313966027E-6
resources/lupos/persistence-import.sparql,65536,0,1,353.073034,2.8322752057014924,1514481
resources/lupos/q2.sparql,65536,0,1614,5002.732161999996,322.62370795296664,1514481,WithOptimizer,0.003099586221809167,9.311014021673348E-7,9.649359575470979E-4
resources/lupos/q2.sparql,65536,0,1886,5001.264044000005,377.104664622262,1514481,NoOptimizer,0.0026517836924708394,7.569360649244367E-9,8.700207267211723E-5
resources/lupos/persistence-import.sparql,524288,0,1,1605.808597,0.6227392242563763,12611306
resources/lupos/q2.sparql,524288,0,221,5000.868763,44.192321469244675,12611306,WithOptimizer,0.02262836544343893,2.215109601211517E-5,0.004706495087866891
resources/lupos/q2.sparql,524288,0,234,5004.383552,46.75900589323973,12611306,NoOptimizer,0.021386254495726502,1.464472072316964E-8,1.2101537391244817E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10925.779251,0.0915266524269629,104867104
resources/lupos/q2.sparql,4194304,0,27,5113.117670999999,5.280535621766645,104867104,WithOptimizer,0.18937472855555554,0.0017025175291768757,0.041261574487371125
resources/lupos/q2.sparql,4194304,0,29,5068.911151999999,5.721149795367335,104867104,NoOptimizer,0.17479003972413792,1.543179204360848E-6,0.0012422476421232796
resources/lupos/persistence-import.sparql,8192,0,1,190.44582,5.250837219740502,186867
resources/lupos/q2.sparql,8192,0,9053,5000.385617000011,1810.4603711406085,186867,WithOptimizer,5.523456994366498E-4,4.8167557141580974E-8,2.194710849783656E-4
resources/lupos/q2.sparql,8192,0,13729,5000.0535040000195,2745.7706180577593,186867,NoOptimizer,3.6419648219098246E-4,3.8430460378904077E-10,1.9603688525097534E-5
