resources/lupos/persistence-import.sparql,1024,0,1,117.13907599999999,8.536860919066838,24450
resources/lupos/q2.sparql,1024,0,24406,5000.119492,4881.083349917671,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,85206,5000.02616,17041.11084090808,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,358.983224,2.785645493004988,1514481
resources/lupos/q2.sparql,65536,0,1701,5001.244723,340.1153301251881,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,1987,5001.628223,397.2706309642879,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1580.3113090000002,0.632786713798047,12611306
resources/lupos/q2.sparql,524288,0,227,5011.58921,45.2950133157462,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,244,5013.995761,48.66378266569101,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11866.795729,0.08426874641114841,104867104
resources/lupos/q2.sparql,4194304,0,27,5146.916129,5.24585971935118,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,30,5016.1638330000005,5.980665903022948,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,193.33549,5.172356094579428,186867
resources/lupos/q2.sparql,8192,0,9259,5000.374092,1851.6614616520974,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,14213,5000.130512,2842.525803254473,186867,NoOptimizer
