resources/lupos/persistence-import.sparql,8196,0,1,648.034767,1.5431270834887167,4290858
resources/lupos/q2.sparql,8196,0,633,5002.152113,126.54553194312265,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,707,5002.148463,141.33926756263892,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,144.84961299999998,6.903711920859602,63909
resources/lupos/q2.sparql,128,0,15988,5000.010882,3197.593040758506,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,33760,5000.016321,6751.977960193542,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,198.45534800000001,5.0389168650673,257843
resources/lupos/q2.sparql,512,0,7389,5000.597134000001,1477.6235321499505,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,10426,5000.166612,2085.130518446812,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8192.44998,0.12206360764377838,71732114
resources/lupos/q2.sparql,131072,0,41,5094.123235999999,8.048490014975366,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,42,5036.788264,8.338647129598696,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1666.6773509999998,0.5999961536646573,17367100
resources/lupos/q2.sparql,32768,0,168,5004.611656,33.56903822868769,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,178,5006.423593,35.5543227003165,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.625681,9.03949237609665,17427
resources/lupos/q2.sparql,32,0,26529,5000.094954,5305.699240526863,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,118122,5000.0096300000005,23624.354499493234,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,319.40341700000005,3.13083688769679,1038374
resources/lupos/q2.sparql,2048,0,2299,5001.648967,459.6484109877357,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,2871,5001.709291,574.0037721036754,1038374,NoOptimizer
