resources/lupos/persistence-import.sparql,32,0,1,110.625643,9.03949548116977,17427
resources/lupos/q2.sparql,32,0,26888,5000.106582,5377.48537137083,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,117790,5000.018433,23557.913151397377,17427,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.312183,6.788304807077632,63909
resources/lupos/q2.sparql,128,0,16289,5000.003527999999,3257.7977012979422,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,34586,5000.093009,6917.0713300225325,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,205.415295,4.868186665457409,257843
resources/lupos/q2.sparql,512,0,7465,5000.206738,1492.938270585563,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,10622,5000.074889,2124.368181638249,257843,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,377.346364,2.6500851615467003,1038374
resources/lupos/q2.sparql,2048,0,2338,5000.915218,467.51442447669183,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,2872,5001.176297999999,574.2648986696449,1038374,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,649.573578,1.5394714838601393,4290858
resources/lupos/q2.sparql,8196,0,611,5000.802105,122.18039969810003,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,708,5005.016119000001,141.4580858815412,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1645.7842899999998,0.6076130426545754,17367100
resources/lupos/q2.sparql,32768,0,160,5026.064682,31.83405111617702,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,170,5018.648078,33.873664253371466,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7884.378595,0.1268330773251002,71732114
resources/lupos/q2.sparql,131072,0,41,5034.599742,8.143646387212641,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,43,5057.0362270000005,8.503004145079856,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,32746.988025999995,0.030537159607046425,290423119
resources/lupos/q2.sparql,524288,0,10,5173.7145900000005,1.9328472466046875,290423119,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5264.1095,1.8996565326006232,290423119,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,177903.73818699998,0.005621017355739146,1198012157
resources/lupos/q2.sparql,2097152,0,3,7513.220429999999,0.3992961510913636,1198012157,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,5579.047589,0.5377261893078288,1198012157,NoOptimizer
