resources/lupos/persistence-import.sparql,32,0,1,111.95166099999999,8.932426647961927,18446
resources/lupos/q2.sparql,32,0,25929,5000.07399,5185.7232616671745,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,114751,5000.013036,22950.14016439456,18446,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.861917,6.717634840078003,68000
resources/lupos/q2.sparql,128,0,18738,5000.21396,3747.4396395629437,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,46434,5000.038494,9286.728503334598,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.988851,4.950768297602723,274224
resources/lupos/q2.sparql,512,0,9839,5000.284609,1967.6879956574487,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,15964,5000.172906000001,3192.6895929626476,274224,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,307.163374,3.2555964826717916,1103909
resources/lupos/q2.sparql,2048,0,3349,5000.567024999999,669.7240499441161,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,4339,5001.016554999999,867.6236025777364,1103909,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,630.8667780000001,1.5851207178324422,4553127
resources/lupos/q2.sparql,8196,0,908,5003.367451,181.47777649601215,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,1096,5004.13726,219.01877247867498,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1938.433469,0.5158804859657528,18415670
resources/lupos/q2.sparql,32768,0,229,5002.198957,45.77986640846041,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,270,5018.220693,53.80393101814504,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8341.496881,0.11988255996088289,75926413
resources/lupos/q2.sparql,131072,0,66,5024.913765,13.134553762834575,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,68,5044.151387,13.480959388977196,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35643.146281,0.028055884632526444,307200333
resources/lupos/q2.sparql,524288,0,16,5369.0285109999995,2.980054951695525,307200333,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5105.466613,2.938027243544331,307200333,NoOptimizer
