resources/lupos/persistence-import.sparql,8196,0,1,681.056326,1.4683073364478227,4553127
resources/lupos/q2.sparql,8196,0,894,5001.272804,178.754496112466,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,1094,5003.387407,218.6518674267431,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.08431199999998,6.798821617359165,68000
resources/lupos/q2.sparql,128,0,18726,5000.0505410000005,3745.1621431520243,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,46561,5000.068376,9312.072655544021,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,193.79011500000001,5.160221923600179,274224
resources/lupos/q2.sparql,512,0,9533,5000.05048,1906.5807511607363,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,16041,5000.095942,3208.1384409563398,274224,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8155.832971000001,0.12261163311653601,75926413
resources/lupos/q2.sparql,131072,0,64,5034.314689000001,12.712753165756657,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,68,5017.046587000001,13.553790825104011,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1918.57788,0.5212193940232439,18415670
resources/lupos/q2.sparql,32768,0,254,5002.368678,50.77594562693286,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,279,5010.460296,55.68350680729554,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.433418,8.443562778877158,18446
resources/lupos/q2.sparql,32,0,23567,5000.0786929999995,4713.325818850268,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,110735,5000.010837999999,22146.95199426686,18446,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,373.99010300000003,2.673867548842596,1103909
resources/lupos/q2.sparql,2048,0,3164,5000.638367,632.7192185861178,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,4314,5000.949555,862.6361759011984,1103909,NoOptimizer
