resources/lupos/persistence-import.sparql,1024,0,1,135.14282699999998,7.3995788174536266,39657
resources/lupos/q2.sparql,1024,0,21233,5000.199158,4246.430857864641,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,65828,5000.039876,13165.495002544256,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,463.04448399999995,2.159619722410947,2570151
resources/lupos/q2.sparql,65536,0,1418,5001.047746,283.5405842973929,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,1898,5000.862873,379.5345019851337,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1820.478309,0.549306187860764,21056540
resources/lupos/q2.sparql,524288,0,213,5009.066615,42.522892261435814,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,241,5019.870276,48.00920875430208,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,16132.231403999998,0.061987704921716485,175043768
resources/lupos/q2.sparql,4194304,0,28,5010.806255,5.587923095621664,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,31,5099.709930999999,6.078777110744655,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,215.71773299999998,4.635687507433615,313695
resources/lupos/q2.sparql,8192,0,8838,5000.274518,1767.50295772461,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,13869,5000.279288,2773.645070843091,313695,NoOptimizer
