resources/lupos/persistence-import.sparql,1024,0,1,127.954688,7.815266604377949,39657
resources/lupos/q2.sparql,1024,0,21421,5000.096195000022,4284.117577861901,39657,WithOptimizer,2.3342029760515284E-4,2.7086476945812872E-8,1.645796978543006E-4
resources/lupos/q2.sparql,1024,0,68950,5000.055476000066,13789.846998889396,39657,NoOptimizer,7.251712075416879E-5,1.055733446767686E-10,1.0274889034766683E-5
resources/lupos/persistence-import.sparql,65536,0,1,429.752626,2.3269200453937424,2570151
resources/lupos/q2.sparql,65536,0,1599,5000.298657000003,319.78089903920693,2570151,WithOptimizer,0.0031271411238273923,1.5380798709211127E-6,0.0012401934812444036
resources/lupos/q2.sparql,65536,0,1980,5001.0093280000065,395.920077356032,2570151,NoOptimizer,0.0025257622868686894,1.512168907450882E-8,1.2297027719944693E-4
resources/lupos/persistence-import.sparql,524288,0,1,1732.086564,0.5773383506252981,21056540
resources/lupos/q2.sparql,524288,0,220,5004.381849999998,43.961473483483296,21056540,WithOptimizer,0.022747190227272722,7.024642899346649E-5,0.008381314276022973
resources/lupos/q2.sparql,524288,0,245,5005.527695000001,48.945888411471465,21056540,NoOptimizer,0.020430725285714275,1.139780054349016E-7,3.376062876116225E-4
resources/lupos/persistence-import.sparql,4194304,0,1,17030.903967000002,0.05871678931063518,175043768
resources/lupos/q2.sparql,4194304,0,29,5140.493542,5.641481652113318,175043768,WithOptimizer,0.177258398,0.001084847304360828,0.0329370202714336
resources/lupos/q2.sparql,4194304,0,30,5042.9603050000005,5.948886801717547,175043768,NoOptimizer,0.16809867683333332,4.3303672398547455E-6,0.00208095344490326
resources/lupos/persistence-import.sparql,8192,0,1,236.830459,4.222429852234505,313695
resources/lupos/q2.sparql,8192,0,8683,5000.246430999993,1736.5144138033008,313695,WithOptimizer,5.758662249222621E-4,1.2390932188489034E-7,3.520075594144114E-4
resources/lupos/q2.sparql,8192,0,13716,5000.291423000005,2743.0401230036437,313695,NoOptimizer,3.645590130504526E-4,7.392265145343555E-10,2.718872035485222E-5
