resources/lupos/persistence-import.sparql,1024,0,1,135.72909099999998,7.367617307626411,22262
resources/lupos/q2.sparql,1024,0,16749,5000.047696999993,3349.7680452227146,22262,WithOptimizer,2.985281328437513E-4,6.808563479271697E-8,2.6093224176539965E-4
resources/lupos/q2.sparql,1024,0,52086,5000.064554000024,10417.065507350597,22262,NoOptimizer,9.599632442498963E-5,2.8790402243531076E-9,5.3656688533239805E-5
resources/lupos/persistence-import.sparql,65536,0,1,354.889132,2.8177814134922565,1363502
resources/lupos/q2.sparql,65536,0,4212,5000.4529849999935,842.3236880008393,1363502,WithOptimizer,0.0011871920667141517,1.4956592217987806E-6,0.0012229714721933543
resources/lupos/q2.sparql,65536,0,7125,5000.324795999982,1424.9074391526838,1363502,NoOptimizer,7.017999713684197E-4,6.489056512794799E-9,8.055468026623157E-5
resources/lupos/persistence-import.sparql,524288,0,1,1387.224022,0.7208641027988196,11380883
resources/lupos/q2.sparql,524288,0,807,5000.368923000003,161.38809204418368,11380883,WithOptimizer,0.006196244018587355,2.0952533254593638E-5,0.004577393718547012
resources/lupos/q2.sparql,524288,0,984,5003.900981000003,196.64657708781294,11380883,NoOptimizer,0.005085265224593495,2.8482687846990176E-8,1.6876814820039406E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11297.415043,0.08851582385827372,94651413
resources/lupos/q2.sparql,4194304,0,40,5068.446354000002,7.891964757293351,94651413,WithOptimizer,0.12671115885,0.002119691803143548,0.04604011080724663
resources/lupos/q2.sparql,4194304,0,47,5007.097008000001,9.386676536305684,94651413,NoOptimizer,0.10653397889361702,5.012616419130866E-5,0.007079983346824247
resources/lupos/persistence-import.sparql,8192,0,1,190.649228,5.245234982016292,168464
resources/lupos/q2.sparql,8192,0,13093,5000.374628999996,2618.403813999515,168464,WithOptimizer,3.8191206209424873E-4,1.0566928969530291E-7,3.2506813085152306E-4
resources/lupos/q2.sparql,8192,0,30544,5000.145171999974,6108.622639806858,168464,NoOptimizer,1.6370302422734438E-4,5.459192482920222E-9,7.38863484205318E-5
