resources/lupos/persistence-import.sparql,1024,0,1,130.516649,7.661857760384271,23453
resources/lupos/q2.sparql,1024,0,19329,5000.173046999999,3865.666211611816,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,75226,5000.048091,15045.055293649175,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,347.363916,2.8788252145337974,1446576
resources/lupos/q2.sparql,65536,0,4787,5000.376154,957.3279794502437,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,7084,5000.492681,1416.6604076667381,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1407.725421,0.7103658036448857,12058438
resources/lupos/q2.sparql,524288,0,699,5001.320403000001,139.7630912789972,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,972,5000.379271,194.38525506198548,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11075.447831,0.09028980274739014,100283091
resources/lupos/q2.sparql,4194304,0,51,5002.301025000001,10.19530806825045,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,66,5060.732092,13.04159137456273,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,198.28074,5.043354185585549,178609
resources/lupos/q2.sparql,8192,0,14492,5000.200514,2898.2837707056,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,35038,5000.172229000001,7007.358625926243,178609,NoOptimizer
