resources/lupos/persistence-import.sparql,1024,0,1,176.201341,5.675325705949082,95196
resources/lupos/q2.sparql,1024,0,14932,5000.063565000014,2986.3620343794487,95196,WithOptimizer,3.348555829761589E-4,1.022814276843183E-7,3.1981467709334154E-4
resources/lupos/q2.sparql,1024,0,43996,5000.087722999989,8799.045624264161,95196,NoOptimizer,1.1364868903991306E-4,3.2312623559865697E-9,5.6844193687540066E-5
resources/lupos/persistence-import.sparql,65536,0,1,787.895172,1.2692043758328804,6440618
resources/lupos/q2.sparql,65536,0,1601,5003.071603000013,320.00341530990397,6440618,WithOptimizer,0.003124966647720174,2.049087929551947E-6,0.0014314635620762224
resources/lupos/q2.sparql,65536,0,2046,5000.324757000007,409.173423613293,6440618,NoOptimizer,0.002443951494134895,1.3254115115328798E-8,1.1512651786330028E-4
resources/lupos/persistence-import.sparql,524288,0,1,4947.410533,0.2021259390806249,53025354
resources/lupos/q2.sparql,524288,0,108,5018.274749,21.521340580549385,53025354,WithOptimizer,0.0464655069351852,3.75172803490202E-4,0.019369377984081008
resources/lupos/q2.sparql,524288,0,117,5011.558348,23.3460316882656,53025354,NoOptimizer,0.04283383203418802,5.860629280239099E-5,0.007655474694778306
resources/lupos/persistence-import.sparql,4194304,0,1,56224.926512000005,0.017785705772093298,432358044
resources/lupos/q2.sparql,4194304,0,11,5061.2208550000005,2.17338865762656,432358044,WithOptimizer,0.46011098681818186,0.01873153619705638,0.13686320249452144
resources/lupos/q2.sparql,4194304,0,12,5105.0891520000005,2.3505955807449137,432358044,NoOptimizer,0.425424096,0.0035375624098080522,0.05947741092051714
resources/lupos/persistence-import.sparql,8192,0,1,307.381688,3.2532842359822034,778706
resources/lupos/q2.sparql,8192,0,7346,5000.373908999999,1469.0901387950591,778706,WithOptimizer,6.806934262183536E-4,1.7084807235143534E-7,4.133377219072019E-4
resources/lupos/q2.sparql,8192,0,12998,5000.195278999993,2599.4984745074826,778706,NoOptimizer,3.846895890906278E-4,2.392993881775976E-9,4.891823669937395E-5
