resources/lupos/persistence-import.sparql,1024,0,1,128.255462,7.796938893721346,20841
resources/lupos/q1.sparql,1024,0,33284,10000.121394,3328.3595957115235,20841
resources/lupos/q2.sparql,1024,0,54251,10000.15163,5425.017740456002,20841
resources/lupos/q3.sparql,1024,0,53851,10000.14027,5385.02446426184,20841
resources/lupos/q4.sparql,1024,0,34367,10000.247449999999,3436.614960962791,20841
resources/lupos/q5.sparql,1024,0,25947,10000.26037,2594.6324435550673,20841
resources/lupos/q6.sparql,1024,0,26272,10000.109899,2627.171127652024,20841
resources/lupos/persistence-import.sparql,2048,0,1,141.35358200000002,7.0744581485030915,41161
resources/lupos/q1.sparql,2048,0,31948,10000.136061,3194.7565318231527,41161
resources/lupos/q2.sparql,2048,0,52607,10000.066121,5260.665215955526,41161
resources/lupos/q3.sparql,2048,0,53027,10000.104081,5302.644809542558,41161
resources/lupos/q4.sparql,2048,0,32960,10000.009218000001,3295.9969617500005,41161
resources/lupos/q5.sparql,2048,0,25027,10000.067629000001,2502.683074604635,41161
resources/lupos/q6.sparql,2048,0,25646,10000.350428999998,2564.510132127891,41161
resources/lupos/persistence-import.sparql,4096,0,1,168.965248,5.9183767776909955,81795
resources/lupos/q1.sparql,4096,0,32275,10000.135691000001,3227.4562063239905,81795
resources/lupos/q2.sparql,4096,0,51982,10000.078974999999,5198.158947539712,81795
resources/lupos/q3.sparql,4096,0,53289,10000.070031,5328.862681441756,81795
resources/lupos/q4.sparql,4096,0,33364,10000.14373,3336.352046612034,81795
resources/lupos/q5.sparql,4096,0,24310,10000.142129,2430.9654489311706,81795
resources/lupos/q6.sparql,4096,0,25737,10000.166121,2573.6572461484616,81795
resources/lupos/persistence-import.sparql,8192,0,1,187.674986,5.328360594629271,167182
resources/lupos/q1.sparql,8192,0,30826,10000.04265,3082.586852767073,167182
resources/lupos/q2.sparql,8192,0,47317,10000.00541,4731.6974401516845,167182
resources/lupos/q3.sparql,8192,0,50085,10000.092455,5008.453694341369,167182
resources/lupos/q4.sparql,8192,0,29789,10000.29357,2978.8125509999404,167182
resources/lupos/q5.sparql,8192,0,21949,10000.194387000001,2194.8573348267255,167182
resources/lupos/q6.sparql,8192,0,23870,10000.350012,2386.916455059773,167182
resources/lupos/persistence-import.sparql,16384,0,1,225.230438,4.439897239821556,337956
resources/lupos/q1.sparql,16384,0,27089,10000.217115,2708.8411869945685,337956
resources/lupos/q2.sparql,16384,0,41529,10000.087633,4152.863607210351,337956
resources/lupos/q3.sparql,16384,0,47586,10000.087668999999,4758.558282195396,337956
resources/lupos/q4.sparql,16384,0,26559,10000.011613,2655.896915706912,337956
resources/lupos/q5.sparql,16384,0,18923,10000.10586,1892.2799683242554,337956
resources/lupos/q6.sparql,16384,0,22420,10000.146950999999,2241.967054069944,337956
resources/lupos/persistence-import.sparql,32768,0,1,280.346322,3.567016655920316,679501
resources/lupos/q1.sparql,32768,0,22866,10000.118325000001,2286.5729441256385,679501
resources/lupos/q2.sparql,32768,0,33531,10000.05211,3353.0825270869514,679501
resources/lupos/q3.sparql,32768,0,41592,10000.090035,4159.162552979955,679501
resources/lupos/q4.sparql,32768,0,20672,10000.362701,2067.1250251686247,679501
resources/lupos/q5.sparql,32768,0,15245,10000.576742,1524.4120807527722,679501
resources/lupos/q6.sparql,32768,0,20745,10000.373547000001,2074.4225105694445,679501
resources/lupos/persistence-import.sparql,65536,0,1,346.740271,2.884003052532655,1362609
resources/lupos/q1.sparql,65536,0,16764,10000.377139,1676.3367788023581,1362609
resources/lupos/q2.sparql,65536,0,24106,10000.030053999999,2410.5927552045337,1362609
resources/lupos/q3.sparql,65536,0,35169,10000.18328,3516.8355434381597,1362609
resources/lupos/q4.sparql,65536,0,15906,10000.211476,1590.5663633387746,1362609
resources/lupos/q5.sparql,65536,0,11863,10000.660397000001,1186.2216622772896,1362609
resources/lupos/q6.sparql,65536,0,18278,10000.072511,1827.786746535522,1362609
resources/lupos/persistence-import.sparql,131072,0,1,500.47071700000004,1.99811890292874,2794306
resources/lupos/q1.sparql,131072,0,12191,10000.016313,1219.0980112854143,2794306
resources/lupos/q2.sparql,131072,0,17041,10000.447991,1704.0236612735962,2794306
resources/lupos/q3.sparql,131072,0,29002,10000.218163,2900.136729747063,2794306
resources/lupos/q4.sparql,131072,0,10716,10000.790925000001,1071.515251179996,2794306
resources/lupos/q5.sparql,131072,0,8197,10000.273315999999,819.6775968997927,2794306
resources/lupos/q6.sparql,131072,0,14319,10000.318198,1431.854438678132,2794306
resources/lupos/persistence-import.sparql,262144,0,1,871.440845,1.1475248213778642,5657722
resources/lupos/q1.sparql,262144,0,7535,10000.998635,753.4247603664431,5657722
resources/lupos/q2.sparql,262144,0,9967,10000.461831,996.653971429972,5657722
resources/lupos/q3.sparql,262144,0,19936,10000.009248,1993.5981563204252,5657722
resources/lupos/q4.sparql,262144,0,6164,10000.11736,616.392766014498,5657722
resources/lupos/q5.sparql,262144,0,4960,10001.350702,495.93301422858156,5657722
resources/lupos/q6.sparql,262144,0,10209,10000.138235,1020.8858877839302,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1372.6795,0.7285021740326129,11384514
resources/lupos/q1.sparql,524288,0,4288,10001.732622000001,428.725718038896,11384514
resources/lupos/q2.sparql,524288,0,5410,10001.225819,540.9336913203439,11384514
resources/lupos/q3.sparql,524288,0,12624,10000.638168,1262.3194428125819,11384514
resources/lupos/q4.sparql,524288,0,3616,10001.936867,361.52997645191,11384514
resources/lupos/q5.sparql,524288,0,2695,10003.302039,269.41103942407915,11384514
resources/lupos/q6.sparql,524288,0,6604,10001.448403,660.3043613182153,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2720.925176,0.36752205052183323,22838130
resources/lupos/q1.sparql,1048576,0,2289,10002.536145,228.841962360137,22838130
resources/lupos/q2.sparql,1048576,0,2826,10002.507472,282.52915660506295,22838130
resources/lupos/q3.sparql,1048576,0,6972,10001.004051,697.1300045921759,22838130
resources/lupos/q4.sparql,1048576,0,1837,10003.211580000001,183.64102221658695,22838130
resources/lupos/q5.sparql,1048576,0,1338,10000.353099,133.7952757021945,22838130
resources/lupos/q6.sparql,1048576,0,3708,10000.423165,370.7843097057583,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4702.181053,0.21266726838644337,46793375
resources/lupos/q1.sparql,2097152,0,1142,10002.550474,114.17088101364176,46793375
resources/lupos/q2.sparql,2097152,0,1429,10004.617602,142.8340449228496,46793375
