resources/lupos/persistence-import.sparql,1024,0,1,145.742146,6.861433205464122,20015
resources/lupos/persistence-store.sparql,1024,0,1,46.856601999999995,21.34170975522297,20015
resources/lupos/q6.sparql,1024,0,1965,4002.6159049999997,490.92894413010134,20015
resources/lupos/persistence-import.sparql,2048,0,1,146.671618,6.81795165033224,40335
resources/lupos/persistence-store.sparql,2048,0,1,51.108208000000005,19.566328758777846,40335
resources/lupos/q6.sparql,2048,0,1945,4001.582877,486.0576576282666,40335
resources/lupos/persistence-import.sparql,4096,0,1,168.059806,5.950262729685645,81048
resources/lupos/persistence-store.sparql,4096,0,1,53.379194,18.733890961335984,81048
resources/lupos/q6.sparql,4096,0,1941,4001.061755,485.12123002710314,81048
resources/lupos/persistence-import.sparql,8192,0,1,223.024822,4.483805842920928,166468
resources/lupos/persistence-store.sparql,8192,0,1,63.835389000000006,15.665291864987301,166468
resources/lupos/q6.sparql,8192,0,2074,4000.7545359999995,518.402211717195,166468
resources/lupos/persistence-import.sparql,16384,0,1,236.442401,4.229359860036272,337311
resources/lupos/persistence-store.sparql,16384,0,1,66.470644,15.04423516642926,337311
resources/lupos/q6.sparql,16384,0,2074,4001.6428880000003,518.2871280741831,337311
resources/lupos/persistence-import.sparql,32768,0,1,330.21497999999997,3.028330210822053,678999
resources/lupos/persistence-store.sparql,32768,0,1,77.45098899999999,12.911390970101106,678999
resources/lupos/q6.sparql,32768,0,2074,4000.767923,518.4004770876084,678999
resources/lupos/persistence-import.sparql,65536,0,1,457.03141000000005,2.188033422035479,1362375
resources/lupos/persistence-store.sparql,65536,0,1,130.381233,7.669815486405163,1362375
resources/lupos/q6.sparql,65536,0,2075,4001.655373,518.5354076216697,1362375
resources/lupos/persistence-import.sparql,131072,0,1,679.482269,1.4717087488856904,2794643
resources/lupos/persistence-store.sparql,131072,0,1,226.886831,4.407483658670344,2794643
resources/lupos/q6.sparql,131072,0,1855,4000.446526,463.6982366702931,2794643
resources/lupos/persistence-import.sparql,262144,0,1,1011.41379,0.9887150144551619,5659190
resources/lupos/persistence-store.sparql,262144,0,1,322.092125,3.1047017992135015,5659190
resources/lupos/q6.sparql,262144,0,1637,4000.053213,409.24455571736416,5659190
resources/lupos/persistence-import.sparql,524288,0,1,1630.717563,0.6132269760805906,11388279
resources/lupos/persistence-store.sparql,524288,0,1,601.880386,1.6614596907632075,11388279
resources/lupos/q6.sparql,524288,0,987,4001.112687,246.6813802087749,11388279
resources/lupos/persistence-import.sparql,1048576,0,1,3125.38956,0.31996011402815333,22846713
resources/lupos/persistence-store.sparql,1048576,0,1,1175.37408,0.8507929662699384,22846713
resources/lupos/q6.sparql,1048576,0,830,4000.0227539999996,207.49881964296446,22846713
resources/lupos/persistence-import.sparql,2097152,0,1,6385.448352,0.15660607444844304,46811895
resources/lupos/persistence-store.sparql,2097152,0,1,3356.592257,0.2979212020508453,46811895
resources/lupos/q6.sparql,2097152,0,506,4005.088497,126.3392807372466,46811895
resources/lupos/persistence-import.sparql,4194304,0,1,14952.741894,0.0668773665117074,94742263
resources/lupos/persistence-store.sparql,4194304,0,1,7179.989793,0.13927596400971654,94742263
resources/lupos/q6.sparql,4194304,0,337,4011.2481989999997,84.01374915768457,94742263
resources/lupos/persistence-import.sparql,8388608,0,1,35874.863662,0.027874670393778733,190509387
resources/lupos/persistence-store.sparql,8388608,0,1,13710.078034,0.07293904509661232,190509387
resources/lupos/q6.sparql,8388608,0,197,4009.987755,49.12733206089304,190509387
