resources/lupos/persistence-import.sparql,1024,0,1,134.592534,7.429832623553993,20841
resources/lupos/persistence-store.sparql,1024,0,1,50.14007,19.94412851836864,20841
resources/lupos/q1.sparql,1024,0,10489,4000.2185130000003,2622.1067588964484,20841
resources/lupos/q2.sparql,1024,0,18970,4000.165064,4742.304304070588,20841
resources/lupos/q3.sparql,1024,0,24959,4000.0326529999998,6239.699063776618,20841
resources/lupos/q4.sparql,1024,0,10579,4000.083946,2644.694497118936,20841
resources/lupos/q5.sparql,1024,0,7630,4000.554714,1907.2355074406814,20841
resources/lupos/q6.sparql,1024,0,10533,4000.001772,2633.248833470767,20841
resources/lupos/persistence-import.sparql,2048,0,1,156.879128,6.374334258155744,41161
resources/lupos/persistence-store.sparql,2048,0,1,54.358045000000004,18.396540935201035,41161
resources/lupos/q1.sparql,2048,0,10523,4000.176731,2630.633771365738,41161
resources/lupos/q2.sparql,2048,0,18717,4000.0358499999998,4679.20806259774,41161
resources/lupos/q3.sparql,2048,0,24231,4000.096127,6057.6044251648555,41161
resources/lupos/q4.sparql,2048,0,10206,4000.0667630000003,2551.4574142621627,41161
resources/lupos/q5.sparql,2048,0,7424,4000.454734,1855.7890274081028,41161
resources/lupos/q6.sparql,2048,0,10457,4000.0689009999996,2614.2049696658464,41161
resources/lupos/persistence-import.sparql,4096,0,1,164.17464800000002,6.091074427033338,81795
resources/lupos/persistence-store.sparql,4096,0,1,59.945183,16.681907535422823,81795
resources/lupos/q1.sparql,4096,0,10749,4000.0776709999996,2687.197820664518,81795
resources/lupos/q2.sparql,4096,0,18993,4000.0025270000006,4748.247000294957,81795
resources/lupos/q3.sparql,4096,0,23927,4000.0198530000002,5981.720311226664,81795
resources/lupos/q4.sparql,4096,0,9716,4000.353415,2428.7854077012844,81795
resources/lupos/q5.sparql,4096,0,6631,4000.1473279999996,1657.6889440008147,81795
resources/lupos/q6.sparql,4096,0,10455,4000.0473989999996,2613.7190280829473,81795
resources/lupos/persistence-import.sparql,8192,0,1,193.238709,5.17494659933792,167182
resources/lupos/persistence-store.sparql,8192,0,1,59.453905,16.819753050703735,167182
resources/lupos/q1.sparql,8192,0,9370,4000.0158539999998,2342.490715538049,167182
resources/lupos/q2.sparql,8192,0,17836,4000.092219,4458.89720123975,167182
resources/lupos/q3.sparql,8192,0,22337,4000.0328310000004,5584.204166248254,167182
resources/lupos/q4.sparql,8192,0,9147,4000.1150479999997,2286.684230388166,167182
resources/lupos/q5.sparql,8192,0,6783,4000.0233879999996,1695.740085007723,167182
