resources/lupos/persistence-import.sparql,1024,0,1,127.96802900000002,7.814451842498879,20841
resources/lupos/q1.sparql,1024,0,14712,5000.111501,2942.3343853547394,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,26439,5000.012780999999,5287.786483360192,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,26549,5000.032883,5309.765079798976,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,16938,5000.0321269999995,3387.578233454819,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,13237,5000.161958,2647.314249255764,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,12927,5000.054873,2585.371626580547,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,84395,5000.031037000001,16878.895225945773,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,90567,5000.037396,18113.26452727195,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,124844,5000.0192,24968.70412017618,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,71817,5000.035606,14363.297716084304,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,57263,5000.01256,11452.571231141068,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,94378,5000.027287,18875.496988862735,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,140.901164,7.097173448474847,41161
resources/lupos/q1.sparql,2048,0,13880,5000.158929,2775.911765423806,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,25579,5000.030395,5115.76890124085,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,25361,5000.033542,5072.165973881781,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,15934,5000.132554000001,3186.715517622255,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,12305,5000.1015259999995,2460.9500299174524,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,12683,5000.204497000001,2536.496258824912,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,74255,5000.013756,14850.959142041207,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,77795,5000.051572,15558.839519905656,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,118073,5000.027134,23614.471848984173,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,61949,5000.028586,12389.729165440416,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,52515,5000.4970650000005,10501.955969051249,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,82670,5000.062338000001,16533.79386327163,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,203.28797,4.9191302367769225,81795
resources/lupos/q1.sparql,4096,0,14135,5000.144867,2826.9180945712787,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,25491,5000.118567,5098.079107210899,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,24943,5000.158974,4988.441393503582,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,15916,5000.066505999999,3183.157660183331,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,11434,5000.222374,2286.6982995504673,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,12448,5000.004269999999,2489.597873883416,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,72079,5000.062186,14415.620710042105,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,76691,5000.056068,15338.028005489157,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,118046,5000.0003050000005,23609.198559838886,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,60504,5000.057182,12100.66161199354,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,46419,5000.029714,9283.744828561234,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,78374,5000.024667,15674.722670323179,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,194.915452,5.130429577230235,167182
resources/lupos/q1.sparql,8192,0,13030,5000.067401,2605.964871072345,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,23353,5000.032104,4670.570011204072,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,24018,5000.143886,4803.461769819957,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,14877,5000.20535,2975.2778053405345,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,10296,5000.104578,2059.1569314972835,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,11795,5000.080254,2358.962136770535,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,57831,5000.021214,11566.150927134846,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,60628,5000.034334000001,12125.516736501673,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,102355,5000.0360009999995,20470.852605767068,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,9604,5000.018354,1920.7929491532423,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,33251,5000.072764,6650.103222377826,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,61677,5000.001886999999,12335.395344621797,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,227.198094,4.401445374801428,337956
resources/lupos/q1.sparql,16384,0,11493,5000.171723,2298.5210582136638,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,20233,5000.143666,4046.4837315736445,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,23069,5000.064487000001,4613.740494743342,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,11904,5000.095488999999,2380.754532826083,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,9069,5000.453591,1813.6354702546823,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,10895,5000.281217999999,2178.877452088136,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,46971,5000.033635000001,9394.136805641709,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,42472,5000.013357,8494.377308120458,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,81917,5000.000259,16383.399151339923,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,37659,5000.007303,7531.788999068987,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,24323,5000.0277909999995,4864.572961730564,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,50194,5000.0786960000005,10038.641999805837,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,280.234409,3.5684411616990257,679501
resources/lupos/q1.sparql,32768,0,9213,5000.155263,1842.5427842559377,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,16226,5000.152977,3245.100714845589,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,19896,5000.202003,3979.0392444271015,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,9484,5000.199321,1896.724388599628,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,7274,5000.181124,1454.747302069932,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,10264,5000.206419,2052.7152561139096,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,30106,5000.045131,6021.145651935116,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,30705,5000.062587,6140.923131608792,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,38404,5000.1069290000005,7680.635743460117,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,22439,5000.022913,4487.779434301965,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,16258,5000.2635230000005,3251.4286347543766,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,36344,5000.056715999999,7268.7175494830935,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.310385,2.8464857365375065,1362609
resources/lupos/q1.sparql,65536,0,7198,5000.351382,1439.4988372039172,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,11702,5000.331755,2340.2447224224225,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,16617,5000.136826,3323.3090569829938,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,6818,5000.537523,1363.453422485197,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,5512,5000.5010680000005,1102.2895355973953,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,8841,5000.215803,1768.123686720807,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,17253,5000.2251830000005,3450.4446037065604,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,17393,5000.21,3478.453904935993,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,39531,5000.084322000001,7906.066668929268,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,13533,5000.172367,2706.506697512014,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,9824,5000.4946,1964.6056612079935,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,24355,5000.1161139999995,4870.886884368062,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,513.41853,1.94772868832763,2794306
resources/lupos/q1.sparql,131072,0,5302,5000.1822059999995,1060.3613591596386,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,7984,5000.210231,1596.7328634506769,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,13406,5000.288831,2681.0451262110305,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,4793,5000.329555,958.536821879533,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3815,5000.800998,762.8777872836283,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,6947,5000.488716999999,1389.264208592754,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,11429,5000.315202000001,2285.6559113370868,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,11555,5000.002726,2310.998740043487,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,27659,5000.087751999999,5531.7029164011365,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,8210,5000.47335,1641.8445665748823,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,6055,5000.110753999999,1210.9731759753738,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,14501,5000.262276,2900.047877408581,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,881.883379,1.1339367809992482,5657722
resources/lupos/q1.sparql,262144,0,3209,5000.368111,641.7527527504865,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,4430,5000.3974180000005,885.9295831273864,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,9306,5000.204868,1861.1237430602014,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,3058,5000.436938,611.546558413972,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2415,5000.900299999999,482.9130466768154,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,4871,5000.773421,974.0493299586349,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,6489,5000.44092,1297.6855648961453,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,6446,5000.408232,1289.0947500543991,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,15868,5000.246598999999,3173.4434864019395,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,4549,5000.371336,909.7324367191758,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,3346,5001.199229,669.0395336778134,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,8368,5000.129105,1673.5567870902005,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1342.884728,0.7446655540489548,11384514
resources/lupos/q1.sparql,524288,0,1845,5000.077109,368.9943094435586,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,2619,5000.926016,523.7030085269712,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,5315,5000.692596000001,1062.8527744839607,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1557,5002.332267,311.254814133681,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1265,5000.423702,252.97856249542272,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,3170,5002.00462,633.7459160523526,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,3342,5000.2135499999995,668.3714538552059,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,3253,5000.178431,650.5767833867927,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,8733,5000.348918000001,1746.4781244691533,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,2232,5001.079736000001,446.303621982483,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,1634,5002.285631000001,326.65067941619105,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,4316,5000.416807,863.128048437503,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2673.2672740000003,0.37407408145303167,22838130
resources/lupos/q1.sparql,1048576,0,993,5002.42361,198.50378085033864,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1375,5000.268005999999,274.985260460057,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,3085,5000.402174999999,616.950375596539,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,849,5003.412531,169.68418948863203,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,622,5002.723814,124.33226840533315,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1830,5000.157962,365.9884375468856,22838130,WithOptimizer
