resources/lupos/persistence-import.sparql,4096,0,1,177.43882,5.635745323373994,113936
resources/lupos/persistence-store.sparql,4096,0,1,65.37550999999999,15.296247784529712,113936
resources/lupos/q1.sparql,4096,0,1086,2001.145197,542.6892569455068,113936
resources/lupos/q2.sparql,4096,0,1265,2001.4001,632.0575281274344,113936
resources/lupos/q3.sparql,4096,0,1285,2001.8114489999998,641.918598598244,113936
resources/lupos/q4.sparql,4096,0,989,2002.160815,493.96631508843114,113936
resources/lupos/q5.sparql,4096,0,812,2000.303753,405.93834750456523,113936
resources/lupos/q6.sparql,4096,0,789,2000.8085160000003,394.3405846639249,113936
resources/lupos/persistence-import.sparql,8192,0,1,183.848874,5.439250065790449,236548
resources/lupos/persistence-store.sparql,8192,0,1,56.260804,17.77436383596651,236548
resources/lupos/q1.sparql,8192,0,1034,2000.349237,516.9097379969156,236548
resources/lupos/q2.sparql,8192,0,1240,2000.405388,619.8743551874496,236548
resources/lupos/q3.sparql,8192,0,1268,2000.8682019999999,633.724899387451,236548
resources/lupos/q4.sparql,8192,0,1206,2001.4722109999998,602.5564548795028,236548
resources/lupos/q5.sparql,8192,0,1049,2004.4390939999998,523.3384257671039,236548
resources/lupos/q6.sparql,8192,0,808,2002.840113,403.42711070916124,236548
resources/lupos/persistence-import.sparql,16384,0,1,216.394949,4.621179951848137,481781
resources/lupos/persistence-store.sparql,16384,0,1,67.437831,14.828472167202412,481781
resources/lupos/q1.sparql,16384,0,961,2000.471385,480.386776439694,481781
resources/lupos/q2.sparql,16384,0,946,2002.80603,472.3373036778804,481781
resources/lupos/q3.sparql,16384,0,1311,2000.7566470000002,655.2521027311124,481781
resources/lupos/q4.sparql,16384,0,796,2001.78243,397.6456122656647,481781
resources/lupos/q5.sparql,16384,0,762,2001.1117330000002,380.78833252235995,481781
resources/lupos/q6.sparql,16384,0,785,2002.3437409999997,392.04057921042045,481781
resources/lupos/persistence-import.sparql,32768,0,1,288.271653,3.468950171108222,972238
resources/lupos/persistence-store.sparql,32768,0,1,77.803896,12.852826804457196,972238
resources/lupos/q1.sparql,32768,0,581,2004.218248,289.8885890195727,972238
resources/lupos/q2.sparql,32768,0,1153,2001.548999,576.0538465838476,972238
resources/lupos/q3.sparql,32768,0,1189,2001.5042850000002,594.0531873505331,972238
resources/lupos/q4.sparql,32768,0,526,2000.421883,262.9445340855632,972238
resources/lupos/q5.sparql,32768,0,625,2002.6280500000003,312.0899060611879,972238
resources/lupos/q6.sparql,32768,0,648,2001.7174810000001,323.7220068020178,972238
resources/lupos/persistence-import.sparql,65536,0,1,397.69877399999996,2.514465885680603,1953288
resources/lupos/persistence-store.sparql,65536,0,1,122.82504599999999,8.141661921299017,1953288
resources/lupos/q1.sparql,65536,0,960,2000.6124820000002,479.8530493223224,1953288
resources/lupos/q2.sparql,65536,0,934,2000.925081,466.7840934520226,1953288
resources/lupos/q3.sparql,65536,0,1062,2000.132688,530.9647736730554,1953288
resources/lupos/q4.sparql,65536,0,414,2001.59449,206.83510174930586,1953288
resources/lupos/q5.sparql,65536,0,513,2002.330684,256.2014377041829,1953288
resources/lupos/q6.sparql,65536,0,429,2005.3874970000002,213.9237432375395,1953288
resources/lupos/persistence-import.sparql,131072,0,1,577.551739,1.731446608976447,4046256
resources/lupos/persistence-store.sparql,131072,0,1,214.325704,4.665795942049023,4046256
resources/lupos/q1.sparql,131072,0,305,2001.2354339999997,152.40585631165675,4046256
resources/lupos/q2.sparql,131072,0,479,2000.6115640000003,239.42678759803468,4046256
resources/lupos/q3.sparql,131072,0,902,2000.1665229999999,450.96245218978703,4046256
resources/lupos/q4.sparql,131072,0,301,2002.207373,150.3340783072823,4046256
resources/lupos/q5.sparql,131072,0,235,2003.338465,117.30419203027681,4046256
resources/lupos/q6.sparql,131072,0,378,2003.4679959999999,188.6728416698901,4046256
resources/lupos/persistence-import.sparql,262144,0,1,840.494532,1.189775735507105,8232202
resources/lupos/persistence-store.sparql,262144,0,1,293.179544,3.410879171024292,8232202
resources/lupos/q1.sparql,262144,0,219,2011.6064420000002,108.86821369604661,8232202
resources/lupos/q2.sparql,262144,0,310,2000.785859,154.93911984910724,8232202
