resources/lupos/persistence-import.sparql,1024,0,1,130.245687,7.677797422958044,20841
resources/lupos/q1.sparql,1024,0,34439,10000.15639,3443.84614169019,20841
resources/lupos/q2.sparql,1024,0,55083,10000.054247,5508.2701192870845,20841
resources/lupos/q3.sparql,1024,0,53759,10000.131898,5375.829093889418,20841
resources/lupos/q4.sparql,1024,0,34256,10000.217804,3425.5253906867806,20841
resources/lupos/q5.sparql,1024,0,26307,10000.211076,2630.644473408713,20841
resources/lupos/q6.sparql,1024,0,26039,10000.047813,2603.887550032457,20841
resources/lupos/persistence-import.sparql,2048,0,1,157.58788900000002,6.345665306805397,41161
resources/lupos/q1.sparql,2048,0,31954,10000.191583,3195.338782740999,41161
resources/lupos/q2.sparql,2048,0,52300,10000.148358,5229.922409917111,41161
resources/lupos/q3.sparql,2048,0,51959,10000.102066,5195.846968068336,41161
resources/lupos/q4.sparql,2048,0,32869,10000.031331,3286.889701845875,41161
resources/lupos/q5.sparql,2048,0,24937,10000.157237,2493.6607904258294,41161
resources/lupos/q6.sparql,2048,0,25420,10000.178570999999,2541.9546080623686,41161
resources/lupos/persistence-import.sparql,4096,0,1,177.60051199999998,5.630614398228762,81795
resources/lupos/q1.sparql,4096,0,31531,10000.003078000002,3153.0990294761186,81795
resources/lupos/q2.sparql,4096,0,51056,10000.091723000001,5105.553170334655,81795
resources/lupos/q3.sparql,4096,0,52683,10000.109726,5268.242193685705,81795
resources/lupos/q4.sparql,4096,0,32890,10000.122947,3288.9595632288583,81795
resources/lupos/q5.sparql,4096,0,24107,10000.277475,2410.6331109577536,81795
resources/lupos/q6.sparql,4096,0,25346,10000.157241,2534.560146322803,81795
resources/lupos/persistence-import.sparql,8192,0,1,183.32863799999998,5.454685153991053,167182
resources/lupos/q1.sparql,8192,0,30297,10000.057475,3029.682586899332,167182
resources/lupos/q2.sparql,8192,0,47636,10000.178377999999,4763.51502937161,167182
resources/lupos/q3.sparql,8192,0,50769,10000.147373000002,5076.825181304255,167182
resources/lupos/q4.sparql,8192,0,29587,10000.192094,2958.6431662399623,167182
resources/lupos/q5.sparql,8192,0,21976,10000.19973,2197.5561082118506,167182
resources/lupos/q6.sparql,8192,0,24266,10000.255478,2426.538007292297,167182
resources/lupos/persistence-import.sparql,16384,0,1,249.733368,4.004270666785706,337956
resources/lupos/q1.sparql,16384,0,26951,10000.320437999999,2695.013641521874,337956
resources/lupos/q2.sparql,16384,0,41354,10000.19628,4135.318831961966,337956
resources/lupos/q3.sparql,16384,0,47072,10000.044246,4707.179172615033,337956
resources/lupos/q4.sparql,16384,0,26515,10000.100594,2651.4733277692067,337956
resources/lupos/q5.sparql,16384,0,19066,10000.331279,1906.5368404382039,337956
resources/lupos/q6.sparql,16384,0,22331,10000.202704,2233.054735087298,337956
