resources/lupos/persistence-import.sparql,1024,0,1,128.548138,7.779186968853645,20841
resources/lupos/persistence-store.sparql,1024,0,1,45.066858,22.189254906565708,20841
resources/lupos/q1.sparql,1024,0,10786,4000.1778549999995,2696.3801088289365,20841
resources/lupos/q2.sparql,1024,0,19179,4000.1196449999998,4794.606587323715,20841
resources/lupos/q3.sparql,1024,0,23579,4000.0704809999997,5894.646134861442,20841
resources/lupos/q4.sparql,1024,0,10424,4000.0602609999996,2605.9607405499537,20841
resources/lupos/q5.sparql,1024,0,7562,4000.1823630000004,1890.4138146163812,20841
resources/lupos/q6.sparql,1024,0,10499,4000.1232910000003,2624.669100480483,20841
resources/lupos/persistence-import.sparql,2048,0,1,142.65377800000002,7.009979083764609,41161
resources/lupos/persistence-store.sparql,2048,0,1,42.103573,23.750953392957886,41161
resources/lupos/q1.sparql,2048,0,10298,4000.328347,2574.288685008286,41161
resources/lupos/q2.sparql,2048,0,18107,4000.1186239999997,4526.61575868306,41161
resources/lupos/q3.sparql,2048,0,23651,4000.077975,5912.634740576526,41161
resources/lupos/q4.sparql,2048,0,9884,4000.3579040000004,2470.7789245849435,41161
resources/lupos/q5.sparql,2048,0,7221,4000.383136,1805.0771024948147,41161
resources/lupos/q6.sparql,2048,0,10274,4000.1563329999994,2568.3996185956066,41161
resources/lupos/persistence-import.sparql,4096,0,1,156.725183,6.380595516675837,81795
resources/lupos/persistence-store.sparql,4096,0,1,47.692162,20.967805988749262,81795
resources/lupos/q1.sparql,4096,0,10962,4000.063477,2740.4565110105123,81795
resources/lupos/q2.sparql,4096,0,19410,4000.1239359999995,4852.349654798296,81795
resources/lupos/q3.sparql,4096,0,23771,4000.0742359999995,5942.639710549613,81795
resources/lupos/q4.sparql,4096,0,10148,4000.170303,2536.89198992086,81795
resources/lupos/q5.sparql,4096,0,7693,4000.362549,1923.0756977072178,81795
resources/lupos/q6.sparql,4096,0,10814,4000.1085630000002,2703.4266269737736,81795
resources/lupos/persistence-import.sparql,8192,0,1,196.472473,5.08977153252405,167182
resources/lupos/persistence-store.sparql,8192,0,1,47.826296,20.908999517754836,167182
resources/lupos/q1.sparql,8192,0,8658,4000.255241,2164.3618915266115,167182
resources/lupos/q2.sparql,8192,0,18925,4000.0316749999997,4731.212534710741,167182
resources/lupos/q3.sparql,8192,0,22867,4000.008322,5716.738106326369,167182
resources/lupos/q4.sparql,8192,0,9583,4000.069631,2395.7082961089086,167182
resources/lupos/q5.sparql,8192,0,6960,4000.2324700000004,1739.8988814267586,167182
resources/lupos/q6.sparql,8192,0,10139,4000.0188760000005,2534.738038571196,167182
resources/lupos/persistence-import.sparql,16384,0,1,202.874986,4.929143901456634,337956
resources/lupos/persistence-store.sparql,16384,0,1,57.516754000000006,17.386238451495366,337956
resources/lupos/q1.sparql,16384,0,7784,4000.1475519999995,1945.9282185998725,337956
resources/lupos/q2.sparql,16384,0,15635,4000.0935569999997,3908.658579407322,337956
resources/lupos/q3.sparql,16384,0,21876,4000.0644190000003,5468.911924540683,337956
resources/lupos/q4.sparql,16384,0,7891,4000.3547399999998,1972.5750621806108,337956
resources/lupos/q5.sparql,16384,0,6146,4000.5982299999996,1536.2702392636916,337956
resources/lupos/q6.sparql,16384,0,9269,4000.3480170000003,2317.04840694114,337956
resources/lupos/persistence-import.sparql,32768,0,1,261.529237,3.82366427352824,679501
resources/lupos/persistence-store.sparql,32768,0,1,68.33627100000001,14.633517242987987,679501
resources/lupos/q1.sparql,32768,0,7071,4000.2925600000003,1767.6207162208157,679501
resources/lupos/q2.sparql,32768,0,12827,4000.1464149999997,3206.6326252210447,679501
resources/lupos/q3.sparql,32768,0,19511,4000.1775009999997,4877.533558228971,679501
resources/lupos/q4.sparql,32768,0,6731,4000.1134479999996,1682.702275198071,679501
resources/lupos/q5.sparql,32768,0,5522,4000.662847,1380.2712728319043,679501
resources/lupos/q6.sparql,32768,0,8733,4000.318247,2183.076310628343,679501
resources/lupos/persistence-import.sparql,65536,0,1,308.00106500000004,3.2467420201939885,1362609
resources/lupos/persistence-store.sparql,65536,0,1,97.540447,10.252157240985373,1362609
resources/lupos/q1.sparql,65536,0,5557,4000.2720170000002,1389.1555315199455,1362609
resources/lupos/q2.sparql,65536,0,9644,4000.131089,2410.9209886946282,1362609
resources/lupos/q3.sparql,65536,0,14927,4000.017849,3731.7333480728676,1362609
resources/lupos/q4.sparql,65536,0,5623,4000.112897,1405.710324880363,1362609
resources/lupos/q5.sparql,65536,0,4615,4000.6249919999996,1153.5697570326033,1362609
resources/lupos/q6.sparql,65536,0,7908,4000.1103110000004,1976.9454802917808,1362609
resources/lupos/persistence-import.sparql,131072,0,1,453.290372,2.206091419034155,2794306
resources/lupos/persistence-store.sparql,131072,0,1,233.42222900000002,4.284082129984287,2794306
resources/lupos/q1.sparql,131072,0,4265,4000.0291060000004,1066.2422414883297,2794306
resources/lupos/q2.sparql,131072,0,6919,4000.224769,1729.6528069170606,2794306
