resources/lupos/persistence-import.sparql,1024,0,1,117.911906,8.480907771942894,22262
resources/lupos/q2.sparql,1024,0,21007,5000.158952999999,4201.266439219138,22262,WithOptimizer,2.3802346613033916E-4,3.442124896519487E-8,1.8552964443774173E-4
resources/lupos/q2.sparql,1024,0,84861,5000.007559999987,16972.174338072444,22262,NoOptimizer,5.891996983302137E-5,8.588390153384662E-10,2.9305955287935356E-5
resources/lupos/persistence-import.sparql,65536,0,1,389.629406,2.56654139703203,1363502
resources/lupos/q2.sparql,65536,0,4115,5000.669378000005,822.8898351295874,1363502,WithOptimizer,0.0012152294964763084,1.4854791929105449E-6,0.0012188023600693202
resources/lupos/q2.sparql,65536,0,6226,5000.714805000009,1245.022010408368,1363502,NoOptimizer,8.031986516222291E-4,3.587528605802938E-9,5.9895981549707807E-5
resources/lupos/persistence-import.sparql,524288,0,1,1291.1066799999999,0.7745293363364831,11380883
resources/lupos/q2.sparql,524288,0,606,5000.358887000004,121.19130120349689,11380883,WithOptimizer,0.008251417305280525,6.392940455938942E-5,0.007995586567562721
resources/lupos/q2.sparql,524288,0,706,5006.772740000003,141.00899654574687,11380883,NoOptimizer,0.007091746090651558,2.7049076954711247E-7,5.200872710873748E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10972.001963,0.09114107009570538,94651413
resources/lupos/q2.sparql,4194304,0,66,5047.165833,13.076645821397562,94651413,WithOptimizer,0.07647220959090911,0.0010650223716817217,0.032634680505280296
resources/lupos/q2.sparql,4194304,0,71,5019.6978739999995,14.144277560558221,94651413,NoOptimizer,0.07069997005633805,1.8947332820760466E-4,0.013764931100721306
resources/lupos/persistence-import.sparql,8192,0,1,180.318603,5.545739504204123,168464
resources/lupos/q2.sparql,8192,0,13040,5000.1490889999895,2607.9222374963124,168464,WithOptimizer,3.8344701602760836E-4,1.3764211285765955E-7,3.71001499805135E-4
resources/lupos/q2.sparql,8192,0,34533,5000.003691000039,6906.59490155159,168464,NoOptimizer,1.447891492485444E-4,1.0744593413269189E-9,3.2778946617103466E-5
