resources/lupos/persistence-import.sparql,1024,0,1,117.097189,8.539914651580577,22262
resources/lupos/q2.sparql,1024,0,20694,5000.028339,4138.776542242314,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,84847,5000.0554329999995,16969.21186913569,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,355.251727,2.814905386793517,1363502
resources/lupos/q2.sparql,65536,0,4588,5000.529025,917.5029236031683,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,6290,5000.65246,1257.8358624826328,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1345.200501,0.7433836065750915,11380883
resources/lupos/q2.sparql,524288,0,740,5001.891598,147.94402987379576,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,825,5005.1684700000005,164.8296166142835,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10469.580858000001,0.0955148074753997,94651413
resources/lupos/q2.sparql,4194304,0,64,5009.8770970000005,12.774764482411014,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,68,5077.4055960000005,13.392666532996826,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,206.072799,4.852654037081333,168464
resources/lupos/q2.sparql,8192,0,14137,5000.12679,2827.3283046088513,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,34308,5000.02183,6861.570042385196,168464,NoOptimizer
