resources/lupos/persistence-import.sparql,8196,0,1,930.222805,1.0750112710900481,6732454
resources/lupos/q2.sparql,8196,0,1306,5002.323513,261.07867606043015,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,1613,5001.461972,322.50570113901887,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.63574400000002,5.9653148913157805,99101
resources/lupos/q2.sparql,128,0,18394,5000.207179,3678.6475722949235,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,50006,5000.058392999999,10001.083201349726,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,243.071497,4.114015885622328,403200
resources/lupos/q2.sparql,512,0,10153,5000.156037,2030.5366322311033,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,18003,5000.176902,3600.4726138387337,403200,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12480.914615,0.08012233324616812,112613528
resources/lupos/q2.sparql,131072,0,54,5001.107070999999,10.797609255984673,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,57,5000.675689000001,11.398459637241233,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3149.2899030000003,0.3175318979200372,27293512
resources/lupos/q2.sparql,32768,0,249,5000.183314,49.79817425949676,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,258,5014.596374,51.44980388405633,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.06440899999998,7.808570763794335,26073
resources/lupos/q2.sparql,32,0,21697,5000.145785,4339.27347980315,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,84420,5000.037313,16883.87400240187,26073,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,399.723382,2.501730058913591,1630109
resources/lupos/q2.sparql,2048,0,4129,5000.4112589999995,825.7320820499336,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,5447,5000.388265,1089.3154113903593,1630109,NoOptimizer
