resources/lupos/persistence-import.sparql,1024,0,1,183.02717800000002,5.463669444764099,146185
resources/lupos/q2.sparql,1024,0,15416,5000.223102,3083.062432521036,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,46456,5000.026508999999,9291.150740177007,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1130.780828,0.884344671609519,9827826
resources/lupos/q2.sparql,65536,0,1045,5001.7381780000005,208.9273694085792,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,1260,5003.445622,251.82646024168181,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8264.140027,0.12100472604927705,81169293
resources/lupos/q2.sparql,524288,0,71,5008.218983,14.176696394667214,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,83,5047.9509370000005,16.442315116740602,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,83897.212337,0.01191934716475656,665167767
resources/lupos/q2.sparql,4194304,0,8,5236.027487,1.527875860060396,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,10,5201.958493,1.9223529010191969,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,358.229966,2.7915029308296337,1185830
resources/lupos/q2.sparql,8192,0,6461,5000.131416,1292.1660377415967,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,10442,5000.168809,2088.3294942372813,1185830,NoOptimizer
