resources/lupos/persistence-import.sparql,1024,0,1,142.993268,6.993336217758167,21031
resources/lupos/q1.sparql,1024,0,16901,5000.013174000001,3380.191093872506,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,31035,5000.117511,6206.854125272977,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,28580,5000.013199,5715.984910943032,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,17858,5000.237726,3571.4301956370623,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,13771,5000.123807999999,2754.13180328994,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,14188,5000.29828,2837.4307302323573,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,112844,5000.000965,22568.795644222442,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,118265,5000.015805,23652.925233103335,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,192187,5000.015726,38437.27910706975,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,100012,5000.008648,20002.3654039088,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,78016,5000.006595000001,15603.179419406344,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,131093,5000.001915000001,26218.589958280045,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.529878,6.9189845991567225,41560
resources/lupos/q1.sparql,2048,0,16177,5000.065631,3235.3575320499626,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,28871,5000.02967,5774.165736100522,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,27738,5000.111296,5547.476517610699,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,17647,5000.042871,3529.3697384779884,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,13582,5000.340045,2716.2152729155046,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,13168,5000.1723440000005,2633.5092260971874,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,96094,5000.004319000001,19218.7833988149,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,96490,5000.000993,19297.99616741796,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,164308,5000.004079,32861.57319152859,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,81603,5000.034587,16320.487104662501,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,56873,5000.01854,11374.557823139592,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,99093,5000.028811,19818.485801921113,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,168.190216,5.945649062012025,82626
resources/lupos/q1.sparql,4096,0,14817,5000.077368,2963.3541462432827,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,27177,5000.034865,5435.362099220082,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,27212,5000.097106,5442.294304113861,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,15775,5000.16464,3154.896115580706,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,11935,5000.340646,2386.837386678316,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,13304,5000.043454,2660.7768757203285,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,79207,5000.018891,15841.340148248652,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,77923,5000.0444130000005,15584.461569461662,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,130075,5000.004567999999,26014.976232717716,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,55521,5000.061363999999,11104.063722046752,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,43468,5000.013854,8693.575911839864,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,74930,5000.016005,14985.952029967551,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,201.446382,4.9641000750264155,168746
resources/lupos/q1.sparql,8192,0,13134,5000.00558,2626.7970684944717,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,21535,5000.186764,4306.839127499438,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,24243,5000.041825,4848.559441800269,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,13044,5000.322454,2608.6317672504247,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,10030,5000.349089,2005.859955270815,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11810,5000.338945,2361.8398932354776,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,46333,5000.13659,9266.346861936425,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,46322,5000.171681000001,9264.081906630838,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,93547,5000.0534849999995,18709.199867689018,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,32276,5000.090198999999,6455.083551583746,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,27269,5000.094328,5453.697112731749,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,48627,5000.027995,9725.345547790277,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,228.815463,4.370334010162591,341061
resources/lupos/q1.sparql,16384,0,10781,5000.356486000001,2156.04627993717,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,18173,5000.126106,3634.508333338423,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,21875,5000.104109,4374.90890652173,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,11272,5000.376732000001,2254.2301518732847,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,8410,5001.464153,1681.507603119674,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,11118,5000.217579,2223.503242477601,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,30770,5000.096633,6153.881066402182,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,32165,5000.094104000001,6432.87892807227,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,62939,5000.05518,12587.661082572291,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,23864,5000.153094,4772.653867065776,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,18502,5000.0189,3700.386012540873,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,35980,5000.092022999999,7195.867562935851,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,316.187616,3.162679211319902,685684
resources/lupos/q1.sparql,32768,0,7842,5000.3405299999995,1568.2931898240138,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,13452,5000.3209799999995,2690.227298168367,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,18239,5000.147491,3647.692399640057,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,8305,5000.087052999999,1660.9710814968887,685684,WithOptimizer
