resources/lupos/persistence-import.sparql,32,0,1,136.358269,7.333621989583924,40039
resources/lupos/q2.sparql,32,0,22939,5000.135603999999,4587.675578568169,40039,WithOptimizer
resources/lupos/q2.sparql,32,0,85412,5000.03231,17082.289614244513,40039,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,182.78127999999998,5.4710197893351005,157834
resources/lupos/q2.sparql,128,0,13231,5000.042168,2646.177683195891,157834,WithOptimizer
resources/lupos/q2.sparql,128,0,31831,5000.1432110000005,6366.017663248886,157834,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,284.11921,3.5196493753449474,637984
resources/lupos/q2.sparql,512,0,6260,5000.49012,1251.877285980919,637984,WithOptimizer
resources/lupos/q2.sparql,512,0,10204,5000.338464,2040.6618618847156,637984,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,485.88534599999997,2.0580987021576074,2614830
resources/lupos/q2.sparql,2048,0,2108,5000.718274999999,421.53944375120795,2614830,WithOptimizer
resources/lupos/q2.sparql,2048,0,2767,5000.269705,553.3701506607032,2614830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1237.010643,0.8084004819673972,10671174
resources/lupos/q2.sparql,8196,0,561,5002.150447,112.15176471480487,10671174,WithOptimizer
resources/lupos/q2.sparql,8196,0,668,5001.37061,133.56338733713636,10671174,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4523.9432959999995,0.22104609509234663,43770050
resources/lupos/q2.sparql,32768,0,152,5000.091941,30.39944100899884,43770050,WithOptimizer
resources/lupos/q2.sparql,32768,0,172,5010.992937,34.32453451091344,43770050,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22796.568270000003,0.04386625162858339,178485854
resources/lupos/q2.sparql,131072,0,36,5047.986133,7.131556833062322,178485854,WithOptimizer
resources/lupos/q2.sparql,131072,0,42,5094.091920000001,8.244845334475237,178485854,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,89334.75602,0.01119385158197693,731744764
resources/lupos/q2.sparql,524288,0,9,5115.369688000001,1.7594036304185097,731744764,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5138.420658,2.140735594092343,731744764,NoOptimizer
