resources/lupos/persistence-import.sparql,1024,0,1,132.870206,7.52614171456918,30264
resources/lupos/q2.sparql,1024,0,18847,5000.110157,3769.316956670401,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,70213,5000.03243,14042.508920287142,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,403.96876199999997,2.475438930102224,1924925
resources/lupos/q2.sparql,65536,0,3153,5000.749683,630.5054641544233,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,4408,5000.348264,881.5385983683155,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1618.497188,0.6178571130146443,15895570
resources/lupos/q2.sparql,524288,0,291,5000.583011,58.1932145431592,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,334,5009.009999,66.67984293636464,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13908.020588,0.07190095770082564,132157915
resources/lupos/q2.sparql,4194304,0,25,5084.407211000001,4.916994049161339,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,33,5073.2701289999995,6.504680247827584,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,208.698041,4.7916118196816235,236197
resources/lupos/q2.sparql,8192,0,11727,5000.158299,2345.325747455901,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,27142,5000.125470999999,5428.263782063001,236197,NoOptimizer
