resources/lupos/persistence-import.sparql,32,0,1,161.250432,6.201533773255256,45113
resources/lupos/q2.sparql,32,0,21664,5000.102195,4332.711443710802,45113,WithOptimizer
resources/lupos/q2.sparql,32,0,76994,5000.055781,15398.628209823964,45113,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,211.072745,4.737703107997198,179176
resources/lupos/q2.sparql,128,0,15454,5000.129936,3090.7196808495096,179176,WithOptimizer
resources/lupos/q2.sparql,128,0,31587,5000.145294,6317.216429271225,179176,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,309.89626999999996,3.226886209375802,723353
resources/lupos/q2.sparql,512,0,6924,5000.329231000001,1384.7088221859526,723353,WithOptimizer
resources/lupos/q2.sparql,512,0,10438,5000.362374,2087.448712572046,723353,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,529.640674,1.888072516122506,2972788
resources/lupos/q2.sparql,2048,0,2315,5000.329034,462.96953345650576,2972788,WithOptimizer
resources/lupos/q2.sparql,2048,0,3410,5000.582923,681.9204985714423,2972788,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1445.103075,0.6919921611819974,12103316
resources/lupos/q2.sparql,8196,0,703,5003.104805000001,140.51274706407034,12103316,WithOptimizer
resources/lupos/q2.sparql,8196,0,1031,5003.6406400000005,206.04996924799138,12103316,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4993.621561,0.20025546345160855,49759681
resources/lupos/q2.sparql,32768,0,211,5012.096728,42.09815002596653,49759681,WithOptimizer
resources/lupos/q2.sparql,32768,0,244,5011.027099999999,48.69261233889556,49759681,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25061.383223,0.03990202739816266,202437585
resources/lupos/q2.sparql,131072,0,55,5007.397532,10.983749472359648,202437585,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5009.776841,12.575410442319141,202437585,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,134794.921526,0.00741867711838917,831773186
resources/lupos/q2.sparql,524288,0,15,5135.376265,2.9209154745353407,831773186,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5174.446797,3.2853753583583325,831773186,NoOptimizer
