resources/lupos/persistence-import.sparql,1024,0,1,130.45288299999999,7.665602913505561,23975
resources/lupos/q2.sparql,1024,0,17175,5000.108844000009,3434.925225799738,23975,WithOptimizer,2.911271524890821E-4,6.367080902373827E-8,2.5233075322627296E-4
resources/lupos/q2.sparql,1024,0,57647,5000.006601000039,11529.384778906126,23975,NoOptimizer,8.673489688969131E-5,2.2373970804672197E-9,4.730113191528528E-5
resources/lupos/persistence-import.sparql,65536,0,1,362.397171,2.7594034391620568,1482148
resources/lupos/q2.sparql,65536,0,3474,5000.870280000009,694.6790869368429,1482148,WithOptimizer,0.001439513609671847,1.984358767980514E-6,0.0014086726972510379
resources/lupos/q2.sparql,65536,0,1848,5001.133433000002,369.5162356209022,1482148,NoOptimizer,0.002706241035173162,2.314329189834306E-6,0.0015212919476005604
resources/lupos/persistence-import.sparql,524288,0,1,1704.941169,0.5865305021559954,12348011
resources/lupos/q2.sparql,524288,0,637,5006.3908670000055,127.23736857999491,12348011,WithOptimizer,0.007859326321821033,2.832513864773193E-5,0.005322136661880445
resources/lupos/q2.sparql,524288,0,795,5002.772493,158.91188358302983,12348011,NoOptimizer,0.006292795588679244,4.6346444484925124E-8,2.1528224377529402E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11164.047467999999,0.08957324866867003,102684130
resources/lupos/q2.sparql,4194304,0,31,5046.485459,6.142888997076965,102684130,WithOptimizer,0.16278985351612904,0.004029596360848075,0.06347910176466012
resources/lupos/q2.sparql,4194304,0,37,5036.303048,7.346658778743134,102684130,NoOptimizer,0.1361162985945946,1.612973774867777E-4,0.01270029044891406
resources/lupos/persistence-import.sparql,8192,0,1,202.374681,4.941329592509648,182936
resources/lupos/q2.sparql,8192,0,12487,5000.110727999994,2497.3446948033297,182936,WithOptimizer,4.0042530055257555E-4,1.312197394177494E-7,3.6224265267600583E-4
resources/lupos/q2.sparql,8192,0,30269,5000.093302999932,6053.687034567804,182936,NoOptimizer,1.651885857808319E-4,3.156701504846658E-9,5.6184530832308797E-5
