resources/lupos/persistence-import.sparql,32,0,1,140.856321,7.099432903689142,36230
resources/lupos/q2.sparql,32,0,22357,5000.096681999999,4471.313540892848,36230,WithOptimizer
resources/lupos/q2.sparql,32,0,81383,5000.049296,16276.439527327411,36230,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,183.559814,5.447815500619324,141819
resources/lupos/q2.sparql,128,0,16784,5000.084303000001,3356.743403292174,141819,WithOptimizer
resources/lupos/q2.sparql,128,0,37800,5000.100765,7559.847646390383,141819,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,330.980795,3.0213233369023724,573954
resources/lupos/q2.sparql,512,0,7732,5000.172627999999,1546.3466114554317,573954,WithOptimizer
resources/lupos/q2.sparql,512,0,12754,5000.1482240000005,2550.7243842857724,573954,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,458.694907,2.180098328408081,2346327
resources/lupos/q2.sparql,2048,0,2858,5000.703175,571.5196243376313,2346327,WithOptimizer
resources/lupos/q2.sparql,2048,0,3956,5000.522980000001,791.1172522998784,2346327,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1198.249665,0.8345506192985248,9597034
resources/lupos/q2.sparql,8196,0,786,5006.310464,157.0018490966684,9597034,WithOptimizer
resources/lupos/q2.sparql,8196,0,1146,5000.119322,229.1945304100485,9597034,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4487.373791999999,0.22284749306660837,39277377
resources/lupos/q2.sparql,32768,0,251,5006.248106,50.13734730789229,39277377,WithOptimizer
resources/lupos/q2.sparql,32768,0,307,5009.165558000001,61.2876528925459,39277377,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,16184.741749,0.06178658983309305,160521591
resources/lupos/q2.sparql,131072,0,73,5013.810279,14.55978506122489,160521591,WithOptimizer
resources/lupos/q2.sparql,131072,0,83,5028.862655,16.50472595776231,160521591,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,88469.84217799999,0.011303286808040361,656716272
resources/lupos/q2.sparql,524288,0,18,5161.814572,3.487145799006435,656716272,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5170.543301000001,4.061468742740928,656716272,NoOptimizer
