resources/lupos/persistence-import.sparql,1024,0,1,144.15752,6.936856294420159,46567
resources/lupos/q2.sparql,1024,0,18076,5000.168939,3615.0778544724685,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,70246,5000.062483,14049.024434961246,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,494.245079,2.023287722000769,3053927
resources/lupos/q2.sparql,65536,0,2324,5001.35427,464.6741411501729,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,3288,5000.312462,657.5589075657248,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2691.217981,0.37157896798401335,24927121
resources/lupos/q2.sparql,524288,0,184,5005.402483,36.76028064175154,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,223,5018.735089,44.43350685888334,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24309.791062999997,0.04113568880162119,207208024
resources/lupos/q2.sparql,4194304,0,20,5011.518625,3.990806279803061,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,24,5087.263031,4.717664459995955,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,217.31914899999998,4.601527314097848,371676
resources/lupos/q2.sparql,8192,0,10490,5000.346594,2097.8545792379928,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,19944,5000.050161,3988.759983962089,371676,NoOptimizer
