resources/lupos/persistence-import.sparql,32,0,1,134.671148,7.425495474353572,36230
resources/lupos/q2.sparql,32,0,21987,5000.1236770000005,4397.291231242479,36230,WithOptimizer
resources/lupos/q2.sparql,32,0,78675,5000.028544,15734.910172544807,36230,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.28776000000002,5.737637571336047,141819
resources/lupos/q2.sparql,128,0,13481,5000.054096999999,2696.1708290493325,141819,WithOptimizer
resources/lupos/q2.sparql,128,0,25611,5000.133706,5122.063029888105,141819,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,310.74244400000003,3.2180991663951772,573954
resources/lupos/q2.sparql,512,0,5374,5000.741289,1074.6406761375654,573954,WithOptimizer
resources/lupos/q2.sparql,512,0,7936,5000.552543000001,1587.0246201310636,573954,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,462.89799700000003,2.160303147736455,2346327
resources/lupos/q2.sparql,2048,0,1689,5001.483535,337.69980210481685,2346327,WithOptimizer
resources/lupos/q2.sparql,2048,0,2058,5000.529802,411.5563913201532,2346327,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1211.212362,0.8256190502784846,9597034
resources/lupos/q2.sparql,8196,0,427,5000.0437010000005,85.39925359344375,9597034,WithOptimizer
resources/lupos/q2.sparql,8196,0,505,5004.461531999999,100.90995739918898,9597034,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4459.00862,0.2242650968456751,39277377
resources/lupos/q2.sparql,32768,0,120,5016.356218,23.921746141035314,39277377,WithOptimizer
resources/lupos/q2.sparql,32768,0,128,5005.454530999999,25.57210323403495,39277377,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,16366.841579999998,0.0610991433571388,160521591
resources/lupos/q2.sparql,131072,0,29,5102.307174,5.6837032759956685,160521591,WithOptimizer
resources/lupos/q2.sparql,131072,0,32,5012.262822000001,6.384341990117612,160521591,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,86434.842026,0.011569408545910171,656716272
resources/lupos/q2.sparql,524288,0,8,5574.445916000001,1.435120211147457,656716272,WithOptimizer
resources/lupos/q2.sparql,524288,0,8,5195.334422,1.5398431265797734,656716272,NoOptimizer
