resources/lupos/persistence-import.sparql,8196,0,1,942.561088,1.0609391929406702,6863586
resources/lupos/q2.sparql,8196,0,1138,5002.931508,227.46663594739744,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,1257,5001.0242370000005,251.34851191084118,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.466159,5.935910250081739,101150
resources/lupos/q2.sparql,128,0,17499,5000.210809,3499.6524483534026,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,48153,5000.04331,9630.51658046538,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,234.536264,4.263732963700658,411390
resources/lupos/q2.sparql,512,0,9606,5000.35783,1921.0625172398913,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,17229,5000.175296,3445.6791972438878,411390,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12186.660161000002,0.08205693658384111,114710678
resources/lupos/q2.sparql,131072,0,65,5057.873864,12.851249704474638,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,60,5000.675416,11.998379220540077,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3145.98617,0.31786535158226714,27817796
resources/lupos/q2.sparql,32768,0,239,5003.5157229999995,47.76641330442363,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,255,5002.807191999999,50.971382708446384,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.771197,7.765711768603036,26585
resources/lupos/q2.sparql,32,0,21341,5000.157841,4268.065264862105,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,86664,5000.03795,17332.6684450465,26585,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,374.640479,2.6692257138609947,1662877
resources/lupos/q2.sparql,2048,0,3633,5000.391713,726.543080726044,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,5056,5000.741917,1011.0499769668477,1662877,NoOptimizer
