resources/lupos/persistence-import.sparql,1024,0,1,131.01842299999998,7.632514398375869,25114
resources/lupos/q2.sparql,1024,0,20857,5000.01266,4171.389438041942,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,87142,5000.045349,17428.24192933135,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,367.666541,2.7198558707032303,1560906
resources/lupos/q2.sparql,65536,0,3774,5000.865723000001,754.6693330801914,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,5293,5000.899171,1058.4096617452078,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1565.083753,0.6389434418977066,12974689
resources/lupos/q2.sparql,524288,0,642,5002.647105,128.33205831335567,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,647,5004.848345,129.27464638291653,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11942.099506,0.08373736958878762,107895459
resources/lupos/q2.sparql,4194304,0,64,5019.338389,12.750684460776252,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,64,5023.029829,12.741313943728125,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,205.350127,4.869731587748178,192299
resources/lupos/q2.sparql,8192,0,14885,5000.045835,2976.972710091167,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,32703,5000.050676,6540.533710382739,192299,NoOptimizer
