resources/lupos/persistence-import.sparql,1024,0,1,128.950489,7.754914368723332,25114
resources/lupos/q2.sparql,1024,0,21274,5000.133334000042,4254.686541124909,25114,WithOptimizer,2.350349409607984E-4,4.2919533603342154E-8,2.071703009684114E-4
resources/lupos/q2.sparql,1024,0,87662,5000.004095000001,17532.385640976154,25114,NoOptimizer,5.703730344961335E-5,3.8502968431878487E-10,1.9622173282253546E-5
resources/lupos/persistence-import.sparql,65536,0,1,372.320467,2.6858582555441415,1560906
resources/lupos/q2.sparql,65536,0,3812,5001.035939000018,762.2420727418786,1560906,WithOptimizer,0.0013119191865162607,1.2093366794688884E-6,0.001099698449334584
resources/lupos/q2.sparql,65536,0,5289,5000.409202000002,1057.7134363092866,1560906,NoOptimizer,9.454356592928698E-4,2.424873960942505E-8,1.5572006810114439E-4
resources/lupos/persistence-import.sparql,524288,0,1,1660.26172,0.6023146760258978,12974689
resources/lupos/q2.sparql,524288,0,614,5000.778956000004,122.78087182064192,12974689,WithOptimizer,0.008144591133550498,2.9527466450285556E-5,0.0054339181490233686
resources/lupos/q2.sparql,524288,0,650,5002.461770999997,129.93602545213741,12974689,NoOptimizer,0.0076960950323076895,5.500284246133265E-7,7.416390123323655E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11597.926706999999,0.08622230725052296,107895459
resources/lupos/q2.sparql,4194304,0,60,5073.5163330000005,11.82611744240146,107895459,WithOptimizer,0.08455860555000003,9.635392415103267E-4,0.031040928489823347
resources/lupos/q2.sparql,4194304,0,64,5085.053983,12.585903751260137,107895459,NoOptimizer,0.07945396848437498,1.8157532560979784E-4,0.013474988890897011
resources/lupos/persistence-import.sparql,8192,0,1,198.83595400000002,5.029271516961162,192299
resources/lupos/q2.sparql,8192,0,14109,5000.002361999973,2821.7986669823254,192299,WithOptimizer,3.543838941101419E-4,8.471020562715528E-8,2.910501771639304E-4
resources/lupos/q2.sparql,8192,0,32337,5000.103866999981,6467.265652903711,192299,NoOptimizer,1.546248528620459E-4,6.10128935263667E-10,2.4700788150657603E-5
