resources/lupos/persistence-import.sparql,1024,0,1,129.288349,7.734649005379441,24450
resources/lupos/q2.sparql,1024,0,18893,5000.0572999999995,3778.556697740244,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,71260,5000.060846,14251.826566672144,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.716658,2.7343572629934734,1514481
resources/lupos/q2.sparql,65536,0,3387,5000.961473,677.2697646815085,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,4785,5000.17896,956.9657482819374,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1616.545612,0.6186030215149908,12611306
resources/lupos/q2.sparql,524288,0,346,5005.753493,69.12046317978766,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,418,5006.732387999999,83.48758583579404,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11896.099454,0.08406116676031616,104867104
resources/lupos/q2.sparql,4194304,0,34,5147.329105,6.605367425792371,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,39,5051.844709,7.719952264272975,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,218.943547,4.567387409686937,186867
resources/lupos/q2.sparql,8192,0,12787,5000.07821,2557.359997774915,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,30051,5000.1557920000005,6010.012737619116,186867,NoOptimizer
