resources/lupos/persistence-import.sparql,8196,0,1,614.418642,1.627554783730016,4749832
resources/lupos/q2.sparql,8196,0,1153,5000.988248,230.55443100893288,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,1391,5000.166258,278.19074971246687,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.972246,6.758024068918978,71071
resources/lupos/q2.sparql,128,0,19399,5000.044953,3879.765118583725,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,49674,5000.032605,9934.735215591658,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.933309,4.9767756524628775,286510
resources/lupos/q2.sparql,512,0,11392,5000.021773,2278.3900785225637,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,19245,5000.174346,3848.8657931288867,286510,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8166.072929,0.12245788259479307,79072141
resources/lupos/q2.sparql,131072,0,82,5062.478672,16.197599103682702,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,86,5025.505937,17.11270488545838,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1674.241798,0.5972852912850286,19202100
resources/lupos/q2.sparql,32768,0,308,5012.287124,61.44899371890013,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,348,5004.757232,69.53384227608825,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.20755600000001,8.459696095907777,19215
resources/lupos/q2.sparql,32,0,24686,5000.086703,4937.114387474253,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,118481,5000.015681,23696.12568421063,19215,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,317.39950300000004,3.150603547101332,1153062
resources/lupos/q2.sparql,2048,0,4157,5001.034724,831.2279816915744,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,5526,5000.554754999999,1105.0773905584404,1153062,NoOptimizer
