resources/lupos/persistence-import.sparql,32,0,1,124.13816,8.05554069755827,19215
resources/lupos/q2.sparql,32,0,26114,5000.0809659999995,5222.715427524539,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,116969,5000.003179,23393.785126231414,19215,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.205311,6.702174294586604,71071
resources/lupos/q2.sparql,128,0,19255,5000.088524,3850.931820022313,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,48133,5000.09268,9626.421564649878,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.19787399999998,4.995058039427532,286510
resources/lupos/q2.sparql,512,0,11130,5000.115579,2225.948545418614,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,19727,5000.182879999999,3945.255698327578,286510,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,320.96710299999995,3.1155840914948847,1153062
resources/lupos/q2.sparql,2048,0,3973,5000.197137,794.5686722231328,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,5492,5000.1244639999995,1098.3726584290882,1153062,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,643.639141,1.5536656121415091,4749832
resources/lupos/q2.sparql,8196,0,1154,5003.631619,230.63248613626607,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,1398,5003.337414,279.4134962971338,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1662.783537,0.6014011912844672,19202100
resources/lupos/q2.sparql,32768,0,317,5005.000141,63.33666155235379,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,347,5010.265085,69.25781253348593,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8533.092492,0.1171908075457434,79072141
resources/lupos/q2.sparql,131072,0,82,5007.707817,16.374757273503285,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,87,5018.72955,17.335064408880132,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,36797.388482,0.027175841581506936,319783242
resources/lupos/q2.sparql,524288,0,20,5207.66413,3.8404934536359967,319783242,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5219.783227,4.406313250908494,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,184361.411212,0.005424128582147187,1315452667
resources/lupos/q2.sparql,2097152,0,3,5377.760276,0.557853055181443,1315452667,WithOptimizer
resources/lupos/q2.sparql,2097152,0,6,5669.595875,1.0582764860643616,1315452667,NoOptimizer
