resources/lupos/persistence-import.sparql,1024,0,1,170.70913,5.857917499784575,71071
resources/lupos/q2.sparql,1024,0,17865,5000.155111,3572.889161117866,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,47968,5000.09945,9593.409187091269,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,629.852427,1.5876734884757377,4747472
resources/lupos/q2.sparql,65536,0,1125,5000.352956000001,224.98411810112228,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,1391,5001.080635,278.1398864607589,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3880.232791,0.2577164963709003,38953618
resources/lupos/q2.sparql,524288,0,156,5001.945512,31.187864726983857,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,174,5010.76425,34.72524176326994,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,37116.629652999996,0.02694210140707573,319783242
resources/lupos/q2.sparql,4194304,0,20,5478.637399,3.65054274328331,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,22,5034.653017000001,4.369715236723334,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,243.89027099999998,4.100204554695009,575356
resources/lupos/q2.sparql,8192,0,7098,5000.1883210000005,1419.546533915437,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,10896,5000.233689,2179.09815374631,575356,NoOptimizer
