resources/lupos/persistence-import.sparql,1024,0,1,113.995068,8.772309342365583,21978
resources/lupos/q2.sparql,1024,0,16349,5000.156407,3269.697719277764,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,37841,5000.030001,7568.154589558832,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,339.308681,2.9471689231552554,1359250
resources/lupos/q2.sparql,65536,0,389,5006.521751,77.69865374544739,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,460,5005.374096,91.90122280122976,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1152.1627720000001,0.8679329208529574,11312850
resources/lupos/q2.sparql,524288,0,43,5087.980229000001,8.451290701743016,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,49,5082.957375,9.640057231445896,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,9748.251203,0.10258250215097581,93563154
resources/lupos/q2.sparql,4194304,0,6,5598.110390999999,1.071790225795853,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,6,5084.336932,1.1800948836094955,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.861166,5.35156673484527,164210
resources/lupos/q2.sparql,8192,0,4792,5000.393473,958.3245850301109,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,6057,5000.34343,1211.3167994943099,164210,NoOptimizer
