resources/lupos/persistence-import.sparql,8196,0,1,217.76803999999998,4.592042064574765,335098
resources/lupos/q2.sparql,8196,0,2470,5000.716164,493.92925313007225,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,3066,5000.4237490000005,613.1480358265933,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,100.48633,9.95160237218336,6994
resources/lupos/q2.sparql,128,0,22248,5000.0910730000005,4449.518953792064,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,84116,5000.032384,16823.09104020395,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,112.994441,8.849992894783204,21978
resources/lupos/q2.sparql,512,0,16285,5000.060775999999,3256.9604109948123,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,35913,5000.0524860000005,7182.52460360273,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,774.621265,1.2909534571065513,5587634
resources/lupos/q2.sparql,131072,0,80,5022.7508,15.927527202822803,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,98,5002.834371999999,19.5888955565847,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,363.84315499999997,2.7484370291369093,1359250
resources/lupos/q2.sparql,32768,0,383,5001.543962999999,76.5763537886151,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,447,5004.262853,89.32384511577533,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,94.74430100000001,10.554724552772836,3378
resources/lupos/q2.sparql,32,0,22641,5000.113181,4528.097501079346,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,98777,5000.007792,19755.369213232618,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,155.15545699999998,6.445148751680709,82930
resources/lupos/q2.sparql,2048,0,7687,5000.117241,1537.3639515825905,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,11741,5000.088565999999,2348.1584066005125,82930,NoOptimizer
