resources/lupos/persistence-import.sparql,4096,0,1,179.787968,5.5621074709515606,113936
resources/lupos/persistence-store.sparql,4096,0,1,51.517148999999996,19.41101204959925,113936
resources/lupos/q1.sparql,4096,0,1008,2001.1371570000001,503.7135992772933,113936
resources/lupos/q2.sparql,4096,0,1256,2000.2983520000002,627.9063314451002,113936
resources/lupos/q3.sparql,4096,0,1273,2000.4103209999998,636.3694421270685,113936
resources/lupos/q4.sparql,4096,0,936,2000.7048580000003,467.8351213360226,113936
resources/lupos/q5.sparql,4096,0,854,2000.322617,426.93113237943254,113936
resources/lupos/q6.sparql,4096,0,899,2003.048067,448.8159893968236,113936
resources/lupos/persistence-import.sparql,8192,0,1,181.732053,5.502606631533514,236548
resources/lupos/persistence-store.sparql,8192,0,1,57.370717,17.4304950729481,236548
resources/lupos/q1.sparql,8192,0,810,2001.3207,404.73273473861536,236548
resources/lupos/q2.sparql,8192,0,1250,2000.764953,624.7610435827141,236548
resources/lupos/q3.sparql,8192,0,1349,2000.736473,674.2517159080151,236548
resources/lupos/q4.sparql,8192,0,938,2000.1473559999997,468.9654475637544,236548
resources/lupos/q5.sparql,8192,0,1205,2001.337251,602.0974223099594,236548
resources/lupos/q6.sparql,8192,0,821,2000.6426990000002,410.3681284071204,236548
resources/lupos/persistence-import.sparql,16384,0,1,234.220724,4.269477025440328,481781
resources/lupos/persistence-store.sparql,16384,0,1,69.674765,14.352398605147789,481781
resources/lupos/q1.sparql,16384,0,897,2002.108212,448.02773128029105,481781
resources/lupos/q2.sparql,16384,0,840,2001.0598329999998,419.7775529483631,481781
resources/lupos/q3.sparql,16384,0,1253,2001.7127769999997,625.9639316874881,481781
resources/lupos/q4.sparql,16384,0,794,2000.9190879999999,396.81764483222327,481781
resources/lupos/q5.sparql,16384,0,620,2001.250877,309.80623525293277,481781
resources/lupos/q6.sparql,16384,0,779,2001.6278660000003,389.18323092530323,481781
resources/lupos/persistence-import.sparql,32768,0,1,287.855134,3.473969653082512,972238
resources/lupos/persistence-store.sparql,32768,0,1,83.266464,12.009636916970559,972238
resources/lupos/q1.sparql,32768,0,801,2001.0119309999998,400.29746329383585,972238
resources/lupos/q2.sparql,32768,0,929,2000.523576,464.37843129922703,972238
resources/lupos/q3.sparql,32768,0,1082,2001.6700529999998,540.5486275714393,972238
resources/lupos/q4.sparql,32768,0,762,2000.5483229999998,380.895573098336,972238
resources/lupos/q5.sparql,32768,0,496,2002.0525409999998,247.74574584953413,972238
resources/lupos/q6.sparql,32768,0,646,2004.8230669999998,322.2229485650666,972238
resources/lupos/persistence-import.sparql,65536,0,1,375.094379,2.6659956959792246,1953288
resources/lupos/persistence-store.sparql,65536,0,1,136.925827,7.303224102491636,1953288
resources/lupos/q1.sparql,65536,0,600,2000.4410199999998,299.9338615841821,1953288
resources/lupos/q2.sparql,65536,0,1047,2000.424964,523.3887893032712,1953288
resources/lupos/q3.sparql,65536,0,956,2002.182377,477.4789804275657,1953288
resources/lupos/q4.sparql,65536,0,300,2005.908608,149.5581597304756,1953288
resources/lupos/q5.sparql,65536,0,285,2000.3383659999997,142.47589550057154,1953288
resources/lupos/q6.sparql,65536,0,542,2000.622974,270.9156133083574,1953288
resources/lupos/persistence-import.sparql,131072,0,1,557.7974009999999,1.7927656138361965,4046256
resources/lupos/persistence-store.sparql,131072,0,1,247.300013,4.043671441295071,4046256
resources/lupos/q1.sparql,131072,0,387,2000.6673620000001,193.43545426418567,4046256
resources/lupos/q2.sparql,131072,0,552,2001.460266,275.79863031864954,4046256
resources/lupos/q3.sparql,131072,0,909,2000.626305,454.357716745107,4046256
resources/lupos/q4.sparql,131072,0,240,2007.069263,119.57733817380472,4046256
resources/lupos/q5.sparql,131072,0,223,2004.9869039999999,111.2226716070361,4046256
resources/lupos/q6.sparql,131072,0,363,2001.7263390000003,181.3434698478032,4046256
resources/lupos/persistence-import.sparql,262144,0,1,817.721728,1.2229099041379514,8232202
resources/lupos/persistence-store.sparql,262144,0,1,360.193931,2.776282202267311,8232202
resources/lupos/q1.sparql,262144,0,191,2005.699372,95.22862831110264,8232202
resources/lupos/q2.sparql,262144,0,343,2003.5737459999998,171.1940978887233,8232202
