resources/lupos/persistence-import.sparql,1024,0,1,149.15993899999998,6.704212985766909,20841
resources/lupos/q1.sparql,1024,0,17014,5000.068704,3402.7532434482323,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,29719,5000.034592000001,5943.758878698573,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,28955,5000.080633,5790.906612365426,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,18497,5000.233687,3699.2271077429746,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,13867,5000.337603,2773.212751011124,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,13420,5000.2235,2683.880030562634,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,126893,5000.024767,25378.47429026545,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,133692,5000.037493,26738.199500937222,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,174037,5000.003939,34807.372578751885,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,112091,5000.019862,22418.110946296074,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,87989,5000.020816,17597.726737144047,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,128646,5000.008486,25729.156332475875,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,143.885071,6.9499913580332455,41161
resources/lupos/q1.sparql,2048,0,15887,5000.061635999999,3177.3608320375515,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,28313,5000.074303,5662.515851616936,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,27814,5000.023399,5562.773967330388,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,17558,5000.227996,3511.4398811505716,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,13330,5000.111725,2665.9404295611016,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,13236,5000.227225,2647.0797034628763,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,106005,5000.041147,21200.825529926384,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,111083,5000.045528000001,22216.397706369044,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,161416,5000.000072,32283.199535121927,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,89480,5000.017544,17895.93720673553,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,71019,5000.029895,14203.71507598756,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,112437,5000.015856,22487.328688183265,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,165.191534,6.053578992734579,81795
resources/lupos/q1.sparql,4096,0,16056,5000.024917,3211.183997385667,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,28986,5000.147704,5797.028751133069,81795,WithOptimizer
