resources/lupos/persistence-import.sparql,65536,0,1,358.26251199999996,2.7912493395345814,1362609
resources/lupos/q5.sparql,65536,0,4162,5000.632879000001,832.294651638633,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,9421,5000.235038999999,1884.1114320666238,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,464.15110799999997,2.154470780666541,2794306
resources/lupos/q5.sparql,131072,0,2190,5001.727185,437.84875084105573,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,4802,5000.170356,960.3672791343591,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,776.2566330000001,1.2882337586415187,5657722
resources/lupos/q5.sparql,262144,0,1613,5001.352787,322.51274179111414,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2856,5000.777101,571.1112377772024,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1324.305329,0.7551128717084548,11384514
resources/lupos/q5.sparql,524288,0,776,5000.658812000001,155.17955316964344,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1591,5001.715963,318.0908335797876,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2589.471457,0.38617919394197053,22838130
resources/lupos/q5.sparql,1048576,0,407,5003.080954999999,81.34987294044296,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,799,5006.057201,159.6066460927361,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4603.784605999999,0.2172125947631704,46793375
resources/lupos/q5.sparql,2097152,0,239,5017.199318,47.6361381822224,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,403,5005.774246,80.50702652482343,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10741.62148,0.09309581443191946,94704479
resources/lupos/q5.sparql,4194304,0,121,5042.528332,23.995898889081346,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,172,5021.970071,34.24950717911198,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23311.971146,0.042896415482720156,190526616
resources/lupos/q5.sparql,8388608,0,71,5068.078372999999,14.00925454867665,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,94,5009.2867160000005,18.765146682412418,190526616,NoOptimizer
