resources/lupos/persistence-import.sparql,1024,0,1,126.36335400000002,7.9136867481374376,20841
resources/lupos/q1.sparql,1024,0,37041,10000.048884,3704.0818929660745,20841
resources/lupos/q2.sparql,1024,0,60631,10000.045311,6063.072527612071,20841
resources/lupos/q3.sparql,1024,0,57165,10000.018557000001,5716.489391910635,20841
resources/lupos/q4.sparql,1024,0,37991,10000.109410000001,3799.058434501668,20841
resources/lupos/q5.sparql,1024,0,28239,10000.212874,2823.8398877907725,20841
resources/lupos/q6.sparql,1024,0,27059,10000.366698,2705.8007788266004,20841
resources/lupos/persistence-import.sparql,2048,0,1,151.344682,6.607434016082573,41161
resources/lupos/q1.sparql,2048,0,34033,10000.027352,3403.290691319301,41161
resources/lupos/q2.sparql,2048,0,57899,10000.148075000001,5789.814267325237,41161
resources/lupos/q3.sparql,2048,0,56608,10000.066581000001,5660.762310078463,41161
resources/lupos/q4.sparql,2048,0,36701,10000.068279000001,3670.0749410953094,41161
resources/lupos/q5.sparql,2048,0,27503,10000.151639,2750.258295358235,41161
resources/lupos/q6.sparql,2048,0,27018,10000.014281,2701.79614156493,41161
resources/lupos/persistence-import.sparql,4096,0,1,175.542611,5.6966225710292075,81795
resources/lupos/q1.sparql,4096,0,35796,10000.043273,3579.58451006395,81795
resources/lupos/q2.sparql,4096,0,58142,10000.124819,5814.127428642849,81795
resources/lupos/q3.sparql,4096,0,56099,10000.089099,5609.850016797335,81795
resources/lupos/q4.sparql,4096,0,36274,10000.047748,3627.3826799731796,81795
resources/lupos/q5.sparql,4096,0,27061,10000.182823,2706.0505271724473,81795
resources/lupos/q6.sparql,4096,0,26752,10000.002712000001,2675.1992744859567,81795
resources/lupos/persistence-import.sparql,8192,0,1,186.723036,5.355525603171962,167182
resources/lupos/q1.sparql,8192,0,31964,10000.085813,3196.3725709680566,167182
resources/lupos/q2.sparql,8192,0,51033,10000.07272,5103.262889072271,167182
resources/lupos/q3.sparql,8192,0,53638,10000.011757,5363.793693787755,167182
resources/lupos/q4.sparql,8192,0,32187,10000.178249999999,3218.6426276951615,167182
resources/lupos/q5.sparql,8192,0,23142,10000.033780000002,2314.192182658807,167182
resources/lupos/q6.sparql,8192,0,24921,10000.033959,2492.0915371063493,167182
resources/lupos/persistence-import.sparql,16384,0,1,224.595215,4.452454608171417,337956
resources/lupos/q1.sparql,16384,0,28180,10000.25729,2817.9274975434155,337956
resources/lupos/q2.sparql,16384,0,43109,10000.080002,4310.865512213729,337956
resources/lupos/q3.sparql,16384,0,49468,10000.029631,4946.785342180352,337956
resources/lupos/q4.sparql,16384,0,27208,10000.314697,2720.7143799346777,337956
resources/lupos/q5.sparql,16384,0,20257,10000.384537,2025.622107335171,337956
resources/lupos/q6.sparql,16384,0,23427,10000.292022,2342.6315900037825,337956
resources/lupos/persistence-import.sparql,32768,0,1,301.290292,3.319058152726673,679501
resources/lupos/q1.sparql,32768,0,22188,10000.277899,2218.738341483364,679501
resources/lupos/q2.sparql,32768,0,31868,10000.014649,3186.7953316635185,679501
resources/lupos/q3.sparql,32768,0,43683,10000.047711000001,4368.2791585033065,679501
resources/lupos/q4.sparql,32768,0,21853,10000.342104,2185.225242570362,679501
resources/lupos/q5.sparql,32768,0,17404,10000.008762,1740.398475062856,679501
resources/lupos/q6.sparql,32768,0,22271,10000.090298,2227.07988991401,679501
resources/lupos/persistence-import.sparql,65536,0,1,356.947782,2.8015302249447793,1362609
resources/lupos/q1.sparql,65536,0,17789,10000.209189,1778.8627881472212,1362609
resources/lupos/q2.sparql,65536,0,25463,10000.033668,2546.291427146023,1362609
resources/lupos/q3.sparql,65536,0,36782,10000.280817,3678.0967127915405,1362609
resources/lupos/q4.sparql,65536,0,16024,10000.085437,1602.3863096920861,1362609
resources/lupos/q5.sparql,65536,0,12941,10000.391928000001,1294.0492825852773,1362609
resources/lupos/q6.sparql,65536,0,18975,10000.21126,1897.4599142618513,1362609
resources/lupos/persistence-import.sparql,131072,0,1,503.974323,1.9842280734607982,2794306
resources/lupos/q1.sparql,131072,0,11265,10000.539071000001,1126.4392769252547,2794306
resources/lupos/q2.sparql,131072,0,16578,10000.413286,1657.7314882784135,2794306
resources/lupos/q3.sparql,131072,0,29902,10000.214081,2990.1359868697796,2794306
resources/lupos/q4.sparql,131072,0,11076,10000.039528000001,1107.5956218960257,2794306
resources/lupos/q5.sparql,131072,0,8558,10000.44654,855.7617868131716,2794306
resources/lupos/q6.sparql,131072,0,15261,10000.501581,1526.0234575628133,2794306
resources/lupos/persistence-import.sparql,262144,0,1,786.087351,1.2721232554217756,5657722
resources/lupos/q1.sparql,262144,0,6988,10000.642144000001,698.7551298585892,5657722
resources/lupos/q2.sparql,262144,0,10217,10000.266538,1021.6727685383619,5657722
resources/lupos/q3.sparql,262144,0,20862,10000.143739000001,2086.1700136008412,5657722
resources/lupos/q4.sparql,262144,0,6641,10000.951513,664.0368160337065,5657722
resources/lupos/q5.sparql,262144,0,5045,10000.985955,504.4502634740476,5657722
resources/lupos/q6.sparql,262144,0,10471,10000.148344,1047.0844671301809,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1304.851186,0.7663709170280817,11384514
resources/lupos/q1.sparql,524288,0,3957,10000.781407,395.66908214095315,11384514
resources/lupos/q2.sparql,524288,0,5043,10001.552512,504.2217189730634,11384514
resources/lupos/q3.sparql,524288,0,12919,10000.59763,1291.8227967941953,11384514
resources/lupos/q4.sparql,524288,0,3480,10000.711175999999,347.975252835159,11384514
resources/lupos/q5.sparql,524288,0,2630,10001.195006,262.9685750974947,11384514
resources/lupos/q6.sparql,524288,0,6703,10001.353406,670.209293472096,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2540.070659,0.3936898355393349,22838130
resources/lupos/q1.sparql,1048576,0,2198,10001.767634,219.7611542711831,22838130
resources/lupos/q2.sparql,1048576,0,2558,10000.765556999999,255.78041855101156,22838130
resources/lupos/q3.sparql,1048576,0,7309,10001.035870000002,730.8242961036394,22838130
resources/lupos/q4.sparql,1048576,0,1797,10001.17646,179.6788615006599,22838130
resources/lupos/q5.sparql,1048576,0,1430,10005.255106,142.9248914545368,22838130
resources/lupos/q6.sparql,1048576,0,3677,10001.160526,367.6573324106647,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4714.2096,0.21212463696989628,46793375
resources/lupos/q1.sparql,2097152,0,1168,10000.892307999999,116.78957877245448,46793375
resources/lupos/q2.sparql,2097152,0,1521,10005.187039,152.02114603866727,46793375
resources/lupos/q3.sparql,2097152,0,3788,10001.521234,378.7423844207578,46793375
resources/lupos/q4.sparql,2097152,0,921,10004.444891000001,92.05908074205414,46793375
resources/lupos/q5.sparql,2097152,0,722,10004.219183,72.16955034600625,46793375
resources/lupos/q6.sparql,2097152,0,1928,10000.037029,192.79928608352358,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,10618.529129,0.09417500181535736,94704479
resources/lupos/q1.sparql,4194304,0,656,10005.245868,65.56560514900482,94704479
resources/lupos/q2.sparql,4194304,0,780,10003.413795,77.973381486015,94704479
resources/lupos/q3.sparql,4194304,0,1864,10002.833207,186.3472039797254,94704479
resources/lupos/q4.sparql,4194304,0,492,10007.464677,49.16330118364104,94704479
resources/lupos/q5.sparql,4194304,0,361,10021.571115,36.02229589127652,94704479
resources/lupos/q6.sparql,4194304,0,1016,10002.596708000001,101.57362429572022,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,23959.80808,0.04173656135562836,190526616
resources/lupos/q1.sparql,8388608,0,289,10012.043434000001,28.86523634312072,190526616
resources/lupos/q2.sparql,8388608,0,363,10021.043878,36.22377113794731,190526616
resources/lupos/q3.sparql,8388608,0,897,10006.652286999999,89.64036865409273,190526616
resources/lupos/q4.sparql,8388608,0,229,10009.244405000001,22.87884986459175,190526616
resources/lupos/q5.sparql,8388608,0,170,10010.020392999999,16.982982384219806,190526616
resources/lupos/q6.sparql,8388608,0,493,10015.011199,49.22610571311454,190526616
