resources/lupos/persistence-import.sparql,1024,0,1,137.747761,7.259646129565765,20015
resources/lupos/persistence-store.sparql,1024,0,1,43.68419,22.89157702134342,20015
resources/lupos/q6.sparql,1024,0,1858,4002.267602,464.23682391240567,20015
resources/lupos/persistence-import.sparql,2048,0,1,152.537893,6.555748085493747,40335
resources/lupos/persistence-store.sparql,2048,0,1,49.667588,20.133854698158487,40335
resources/lupos/q6.sparql,2048,0,1876,4002.0796780000005,468.75628446695805,40335
resources/lupos/persistence-import.sparql,4096,0,1,175.98070399999997,5.682441184006175,81048
resources/lupos/persistence-store.sparql,4096,0,1,51.847931,19.28717271283207,81048
resources/lupos/q6.sparql,4096,0,1869,4001.3026219999997,467.09788700405875,81048
resources/lupos/persistence-import.sparql,8192,0,1,192.086259,5.2059944589789735,166468
resources/lupos/persistence-store.sparql,8192,0,1,55.93812,17.876896828137948,166468
resources/lupos/q6.sparql,8192,0,1918,4000.822691,479.4014001956679,166468
resources/lupos/persistence-import.sparql,16384,0,1,251.05304299999997,3.983221983889676,337311
resources/lupos/persistence-store.sparql,16384,0,1,66.983481,14.929053925997069,337311
resources/lupos/q6.sparql,16384,0,1983,4001.193691,495.6021010580965,337311
resources/lupos/persistence-import.sparql,32768,0,1,346.511107,2.8859103786246023,678999
resources/lupos/persistence-store.sparql,32768,0,1,93.184324,10.731418730901563,678999
resources/lupos/q6.sparql,32768,0,2064,4001.2207049999997,515.8425770967314,678999
resources/lupos/persistence-import.sparql,65536,0,1,435.050504,2.2985837065022685,1362375
resources/lupos/persistence-store.sparql,65536,0,1,138.317021,7.229768200401018,1362375
resources/lupos/q6.sparql,65536,0,1858,4000.646977,464.4248819457884,1362375
resources/lupos/persistence-import.sparql,131072,0,1,681.191499,1.4680159712327825,2794643
resources/lupos/persistence-store.sparql,131072,0,1,259.798519,3.849136645771256,2794643
resources/lupos/q6.sparql,131072,0,2097,4000.4094720000003,524.1963390691621,2794643
resources/lupos/persistence-import.sparql,262144,0,1,1361.872312,0.7342832299244219,5659190
resources/lupos/persistence-store.sparql,262144,0,1,377.508739,2.6489453003099883,5659190
