resources/lupos/persistence-import.sparql,1024,0,1,116.778801,8.563198041397941,20841
resources/lupos/persistence-store.sparql,1024,0,1,39.032353,25.619772397528788,20841
resources/lupos/q1.sparql,1024,0,14914,4000.183121,3728.329316151824,20841
resources/lupos/q2.sparql,1024,0,27461,4000.0041389999997,6865.242896189914,20841
resources/lupos/q3.sparql,1024,0,26928,4000.096587,6731.837448004103,20841
resources/lupos/q4.sparql,1024,0,15436,4000.066275,3858.9360622531185,20841
resources/lupos/q5.sparql,1024,0,11222,4000.0829820000004,2805.441799707144,20841
resources/lupos/q6.sparql,1024,0,12207,4000.1753449999997,3051.6162285880996,20841
resources/lupos/persistence-import.sparql,2048,0,1,140.65377800000002,7.109656165794565,41161
resources/lupos/persistence-store.sparql,2048,0,1,45.818256000000005,21.825361489097272,41161
resources/lupos/q1.sparql,2048,0,13260,4000.0444020000004,3314.963202250973,41161
resources/lupos/q2.sparql,2048,0,26780,4000.0925049999996,6694.845173336811,41161
resources/lupos/q3.sparql,2048,0,26802,4000.0240949999998,6700.459638106256,41161
resources/lupos/q4.sparql,2048,0,15649,4000.0905700000003,3912.1614188850726,41161
resources/lupos/q5.sparql,2048,0,11347,4000.1363750000005,2836.653287851967,41161
resources/lupos/q6.sparql,2048,0,12365,4000.186481,3091.1058918705444,41161
resources/lupos/persistence-import.sparql,4096,0,1,158.907974,6.292950409146869,81795
resources/lupos/persistence-store.sparql,4096,0,1,45.509739,21.973318721955316,81795
resources/lupos/q1.sparql,4096,0,13137,4000.1185530000002,3284.152663462322,81795
resources/lupos/q2.sparql,4096,0,26240,4000.004055,6559.993349806742,81795
resources/lupos/q3.sparql,4096,0,27376,4000.0762400000003,6843.869555846265,81795
resources/lupos/q4.sparql,4096,0,14935,4000.1882579999997,3733.574281193243,81795
resources/lupos/q5.sparql,4096,0,10946,4000.0483999999997,2736.4668887506464,81795
resources/lupos/q6.sparql,4096,0,12352,4000.171999,3087.8672224814,81795
resources/lupos/persistence-import.sparql,8192,0,1,177.16991000000002,5.6442993056778095,167182
resources/lupos/persistence-store.sparql,8192,0,1,49.990016,20.003994397601314,167182
resources/lupos/q1.sparql,8192,0,11407,4000.221217,2851.592294826829,167182
resources/lupos/q2.sparql,8192,0,23551,4000.1552110000002,5887.521547973254,167182
resources/lupos/q3.sparql,8192,0,24283,4000.1188030000003,6070.569699526996,167182
resources/lupos/q4.sparql,8192,0,12753,4000.1795519999996,3188.1068922578206,167182
resources/lupos/q5.sparql,8192,0,9413,4000.1349700000005,2353.170598141092,167182
resources/lupos/q6.sparql,8192,0,11145,4000.2690110000003,2786.062629626485,167182
resources/lupos/persistence-import.sparql,16384,0,1,210.811018,4.743585081497021,337956
resources/lupos/persistence-store.sparql,16384,0,1,61.404087000000004,16.285560926913544,337956
resources/lupos/q1.sparql,16384,0,9660,4000.0619129999995,2414.962620604818,337956
resources/lupos/q2.sparql,16384,0,20358,4000.0481160000004,5089.438779140925,337956
resources/lupos/q3.sparql,16384,0,23095,4000.034525,5773.700165750444,337956
resources/lupos/q4.sparql,16384,0,10871,4000.2886000000003,2717.5539284840597,337956
resources/lupos/q5.sparql,16384,0,8601,4000.206461,2150.139020036946,337956
resources/lupos/q6.sparql,16384,0,10818,4000.2510740000002,2704.330253246499,337956
resources/lupos/persistence-import.sparql,32768,0,1,243.998671,4.098382978487616,679501
resources/lupos/persistence-store.sparql,32768,0,1,73.35688499999999,13.631985600260972,679501
resources/lupos/q1.sparql,32768,0,7816,4000.0887919999996,1953.9566260708145,679501
resources/lupos/q2.sparql,32768,0,15345,4000.03591,3836.2155603748065,679501
resources/lupos/q3.sparql,32768,0,19923,4000.054133,4980.682595177269,679501
resources/lupos/q4.sparql,32768,0,8790,4000.236484,2197.3700892829515,679501
resources/lupos/q5.sparql,32768,0,7420,4000.379077,1854.8242196998174,679501
resources/lupos/q6.sparql,32768,0,10041,4000.4001169999997,2509.9989266898624,679501
resources/lupos/persistence-import.sparql,65536,0,1,310.63921300000004,3.2191685986533836,1362609
resources/lupos/persistence-store.sparql,65536,0,1,117.944546,8.478560763632089,1362609
resources/lupos/q1.sparql,65536,0,6143,4000.0476999999996,1535.7316863996398,1362609
resources/lupos/q2.sparql,65536,0,10847,4000.268817,2711.5677711216176,1362609
resources/lupos/q3.sparql,65536,0,16714,4000.079167,4178.417301809367,1362609
resources/lupos/q4.sparql,65536,0,6180,4000.4048980000002,1544.8436239765847,1362609
resources/lupos/q5.sparql,65536,0,5566,4000.127244,1391.4557364015693,1362609
resources/lupos/q6.sparql,65536,0,8360,4000.3316409999998,2089.826731943198,1362609
