resources/lupos/persistence-import.sparql,1024,0,1,125.15751,7.989932046426938,20841
resources/lupos/persistence-store.sparql,1024,0,1,40.155322,24.903299243871086,20841
resources/lupos/q1.sparql,1024,0,14688,4000.055348,3671.949191239041,20841
resources/lupos/q2.sparql,1024,0,27620,4000.0468629999996,6904.919103694011,20841
resources/lupos/q3.sparql,1024,0,26878,4000.008875,6719.485091142455,20841
resources/lupos/q4.sparql,1024,0,14989,4000.0153870000004,3747.2355853215117,20841
resources/lupos/q5.sparql,1024,0,11152,4000.2488730000005,2787.8265463109847,20841
resources/lupos/q6.sparql,1024,0,12028,4000.0156589999997,3006.988228392833,20841
resources/lupos/persistence-import.sparql,2048,0,1,153.235421,6.525906304652629,41161
resources/lupos/persistence-store.sparql,2048,0,1,45.547353,21.955172674908244,41161
resources/lupos/q1.sparql,2048,0,13864,4000.139676,3465.878974972073,41161
resources/lupos/q2.sparql,2048,0,26433,4000.1116650000004,6608.065527590715,41161
resources/lupos/q3.sparql,2048,0,26821,4000.0492249999998,6705.167484532644,41161
resources/lupos/q4.sparql,2048,0,15168,4000.165827,3791.8428025208964,41161
resources/lupos/q5.sparql,2048,0,11205,4000.355657,2801.0009511011835,41161
resources/lupos/q6.sparql,2048,0,12376,4000.0699949999994,3093.945859814886,41161
resources/lupos/persistence-import.sparql,4096,0,1,168.469056,5.93580817595369,81795
resources/lupos/persistence-store.sparql,4096,0,1,46.624869,21.447781440415415,81795
resources/lupos/q1.sparql,4096,0,12990,4000.1471979999997,3247.3804980213636,81795
resources/lupos/q2.sparql,4096,0,26318,4000.1688289999997,6579.222309119194,81795
resources/lupos/q3.sparql,4096,0,27028,4000.056399,6756.904729332543,81795
resources/lupos/q4.sparql,4096,0,14696,4000.329741,3673.697157856368,81795
resources/lupos/q5.sparql,4096,0,11211,4000.1973059999996,2802.61175697117,81795
resources/lupos/q6.sparql,4096,0,12295,4000.082527,3073.686584466811,81795
resources/lupos/persistence-import.sparql,8192,0,1,190.803031,5.241006889455545,167182
resources/lupos/persistence-store.sparql,8192,0,1,50.632267,19.750251356511452,167182
resources/lupos/q1.sparql,8192,0,11597,4000.075556,2899.1952371011666,167182
resources/lupos/q2.sparql,8192,0,23736,4000.013229,5933.980374843405,167182
resources/lupos/q3.sparql,8192,0,25296,4000.138628,6323.780836727541,167182
resources/lupos/q4.sparql,8192,0,13126,4000.0827140000006,3281.4321449053914,167182
resources/lupos/q5.sparql,8192,0,9722,4000.339576,2430.2936826481055,167182
resources/lupos/q6.sparql,8192,0,11131,4000.068773,2782.702156306151,167182
resources/lupos/persistence-import.sparql,16384,0,1,207.920528,4.8095299180848565,337956
resources/lupos/persistence-store.sparql,16384,0,1,62.005135,16.127696520618816,337956
resources/lupos/q1.sparql,16384,0,10637,4000.136555,2659.159219628191,337956
resources/lupos/q2.sparql,16384,0,20181,4000.054899,5045.180756155417,337956
resources/lupos/persistence-import.sparql,32768,0,1,245.470332,4.073812064587911,679501
