resources/lupos/persistence-import.sparql,1024,0,1,122.367848,8.172081280697197,20841
resources/lupos/q1.sparql,1024,0,36481,10000.004051,3648.0985221552887,20841
resources/lupos/q2.sparql,1024,0,59323,10000.130753000001,5932.222434412003,20841
resources/lupos/q3.sparql,1024,0,58305,10000.163008,5830.404959734833,20841
resources/lupos/q4.sparql,1024,0,37715,10000.255385999999,3771.4036836298856,20841
resources/lupos/q5.sparql,1024,0,28081,10000.157834,2808.055679333991,20841
resources/lupos/q6.sparql,1024,0,26852,10000.070315,2685.1811191489605,20841
resources/lupos/persistence-import.sparql,2048,0,1,143.957532,6.946493081028924,41161
resources/lupos/q1.sparql,2048,0,36180,10000.137357,3617.9503049199966,41161
resources/lupos/q2.sparql,2048,0,58964,10000.034422,5896.379703481784,41161
resources/lupos/q3.sparql,2048,0,56321,10000.121852,5632.0313725713195,41161
resources/lupos/q4.sparql,2048,0,36934,10000.257918000001,3693.3047430227284,41161
resources/lupos/q5.sparql,2048,0,27379,10000.189169000001,2737.848208399226,41161
resources/lupos/q6.sparql,2048,0,26891,10000.16297,2689.0561764514923,41161
resources/lupos/persistence-import.sparql,4096,0,1,163.440888,6.118420012500176,81795
resources/lupos/q1.sparql,4096,0,35356,10000.074159,3535.5737805384006,81795
resources/lupos/q2.sparql,4096,0,58109,10000.044114999999,5810.874365327738,81795
resources/lupos/q3.sparql,4096,0,56898,10000.12119,5689.731046149452,81795
resources/lupos/q4.sparql,4096,0,36357,10000.156049,3635.6432661503964,81795
resources/lupos/q5.sparql,4096,0,26938,10000.308062,2693.7170168148364,81795
resources/lupos/q6.sparql,4096,0,26191,10000.322593,2619.015512392881,81795
resources/lupos/persistence-import.sparql,8192,0,1,181.33213,5.514742478346226,167182
resources/lupos/q1.sparql,8192,0,33581,10000.060168999998,3358.0797947696833,167182
resources/lupos/q2.sparql,8192,0,52743,10000.151508,5274.22009134624,167182
resources/lupos/q3.sparql,8192,0,53905,10000.133843,5390.427852896488,167182
resources/lupos/q4.sparql,8192,0,32404,10000.020665,3240.393303727238,167182
resources/lupos/q5.sparql,8192,0,23776,10000.167118,2377.560266688335,167182
resources/lupos/q6.sparql,8192,0,25088,10000.14882,2508.7626645940254,167182
resources/lupos/persistence-import.sparql,16384,0,1,226.327854,4.418369115097959,337956
resources/lupos/q1.sparql,16384,0,28653,10000.083725999999,2865.276010190077,337956
resources/lupos/q2.sparql,16384,0,41103,10000.148600999999,4110.238921438604,337956
resources/lupos/q3.sparql,16384,0,48821,10000.075917,4882.062936842803,337956
resources/lupos/q4.sparql,16384,0,26230,10000.074853999999,2622.980365942769,337956
resources/lupos/q5.sparql,16384,0,20181,10000.259256,2018.047680903044,337956
resources/lupos/q6.sparql,16384,0,23639,10000.136695,2363.867687110651,337956
resources/lupos/persistence-import.sparql,32768,0,1,315.770547,3.166856470625805,679501
resources/lupos/q1.sparql,32768,0,23367,10000.232421,2336.645691447175,679501
resources/lupos/q2.sparql,32768,0,35007,10000.196236000002,3500.6313050115227,679501
resources/lupos/q3.sparql,32768,0,44555,10000.11626,4455.448200959216,679501
resources/lupos/q4.sparql,32768,0,23154,10000.074507000001,2315.3827487777535,679501
resources/lupos/q5.sparql,32768,0,16615,10000.243343,1661.459569544397,679501
resources/lupos/q6.sparql,32768,0,21628,10000.261331000002,2162.7434808083417,679501
resources/lupos/persistence-import.sparql,65536,0,1,362.090531,2.7617402676569855,1362609
resources/lupos/q1.sparql,65536,0,17467,10000.14618,1746.6744671126398,1362609
resources/lupos/q2.sparql,65536,0,24781,10000.267965000001,2478.033597372708,1362609
resources/lupos/q3.sparql,65536,0,37402,10000.058175,3740.17824151308,1362609
resources/lupos/q4.sparql,65536,0,14766,10000.481224,1476.5289458834548,1362609
resources/lupos/q5.sparql,65536,0,9778,10000.56504,977.7447535104477,1362609
resources/lupos/q6.sparql,65536,0,18986,10000.19382,1898.563202048018,1362609
resources/lupos/persistence-import.sparql,131072,0,1,478.972615,2.087802034360566,2794306
resources/lupos/q1.sparql,131072,0,10855,10000.514638,1085.4441389199235,2794306
resources/lupos/q2.sparql,131072,0,14148,10000.045821,1414.7935172746245,2794306
resources/lupos/q3.sparql,131072,0,29510,10000.268912,2950.920646202719,2794306
resources/lupos/q4.sparql,131072,0,5848,10001.169808,584.731597629924,2794306
resources/lupos/q5.sparql,131072,0,557,10007.418451,55.658709858818916,2794306
resources/lupos/q6.sparql,131072,0,15046,10000.485901999999,1504.5268947372795,2794306
resources/lupos/persistence-import.sparql,262144,0,1,789.1499950000001,1.2671862210428069,5657722
resources/lupos/q1.sparql,262144,0,6117,10000.576699,611.6647253564552,5657722
resources/lupos/q2.sparql,262144,0,7744,10000.081438000001,774.3936934926389,5657722
resources/lupos/q3.sparql,262144,0,20201,10000.28499,2020.0424308107642,5657722
resources/lupos/q4.sparql,262144,0,336,10020.630567,33.530824008871974,5657722
resources/lupos/q5.sparql,262144,0,9,10580.177429000001,0.8506473601596912,5657722
resources/lupos/q6.sparql,262144,0,10285,10000.337622,1028.4652767496334,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1310.9970449999998,0.7627782257892123,11384514
resources/lupos/q1.sparql,524288,0,1937,10004.404769,193.61471718957796,11384514
resources/lupos/q2.sparql,524288,0,1435,10005.791132,143.4169453538419,11384514
resources/lupos/q3.sparql,524288,0,11749,10000.604458,1174.8289865220465,11384514
resources/lupos/q4.sparql,524288,0,15,10622.300557,1.4121234773492768,11384514
resources/lupos/q6.sparql,524288,0,6167,10000.277665,616.6828768748992,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2657.58853,0.37628097378942255,22838130
resources/lupos/q1.sparql,1048576,0,395,10019.664781,39.42247656319073,22838130
resources/lupos/q2.sparql,1048576,0,179,10006.703203000001,17.88800930423678,22838130
resources/lupos/q3.sparql,1048576,0,5857,10001.294321,585.6242014297982,22838130
resources/lupos/q4.sparql,1048576,0,1,25581.958518,0.0390900485315219,22838130
resources/lupos/q6.sparql,1048576,0,3323,10000.315231,332.289525204068,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4836.258400000001,0.20677141651488265,46793375
resources/lupos/q1.sparql,2097152,0,58,10061.394694,5.764608363350227,46793375
resources/lupos/q2.sparql,2097152,0,27,10112.311556,2.6700126722242774,46793375
resources/lupos/q3.sparql,2097152,0,3267,10000.410862,326.6865776899317,46793375
resources/lupos/q6.sparql,2097152,0,1709,10004.67877,170.820077214733,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,10698.186107,0.09347378985543012,94704479
resources/lupos/q1.sparql,4194304,0,8,10461.565762,0.7647038867794291,94704479
resources/lupos/q2.sparql,4194304,0,4,10843.148543,0.3688965418243095,94704479
resources/lupos/q3.sparql,4194304,0,1806,10003.619351,180.53465817044162,94704479
resources/lupos/q6.sparql,4194304,0,914,10005.829445,91.34674991454445,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,23898.187237,0.04184417797395802,190526616
resources/lupos/q3.sparql,8388608,0,853,10002.059062,85.28243981689057,190526616
resources/lupos/q6.sparql,8388608,0,441,10014.594465,44.03573220475883,190526616
