resources/lupos/persistence-import.sparql,1024,0,1,119.819466,8.345889306500498,23599
resources/lupos/q2.sparql,1024,0,18643,5000.13216,3728.50144824972,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,67611,5000.035159,13522.104915262657,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.064033,2.739245473683791,1455796
resources/lupos/q2.sparql,65536,0,3889,5000.993,777.645559591865,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,4293,5000.254923,858.5562268541963,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1597.725855,0.6258896023185404,12133499
resources/lupos/q2.sparql,524288,0,639,5000.15669,127.79599512910465,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,812,5003.190603,162.29643530132765,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11157.893359,0.08962265257656332,100905563
resources/lupos/q2.sparql,4194304,0,40,5008.657423,7.986172066054676,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,59,5068.957196,11.639474889738247,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.30981599999998,5.254589705451663,179734
resources/lupos/q2.sparql,8192,0,13701,5000.070451,2740.1613905779745,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,31735,5000.047178,6346.940112811872,179734,NoOptimizer
