resources/lupos/persistence-import.sparql,1024,0,1,127.74428299999998,7.828138970414826,23599
resources/lupos/q2.sparql,1024,0,18633,5000.047189999992,3726.564828681153,23599,WithOptimizer,2.683436478291208E-4,5.1992817035272205E-8,2.28019334783856E-4
resources/lupos/q2.sparql,1024,0,74045,5000.047713000061,14808.85868498493,23599,NoOptimizer,6.752714853129817E-5,1.0513328129757029E-9,3.242426272061869E-5
resources/lupos/persistence-import.sparql,65536,0,1,362.664484,2.757369536080627,1455796
resources/lupos/q2.sparql,65536,0,3703,5000.920600000009,740.4636658298461,1455796,WithOptimizer,0.0013505051579800172,1.0009060484713069E-6,0.0010004529216666354
resources/lupos/q2.sparql,65536,0,5392,5000.735986,1078.241285901791,1455796,NoOptimizer,9.274361991839745E-4,6.660590271028037E-9,8.161243943804179E-5
resources/lupos/persistence-import.sparql,524288,0,1,1440.319505,0.6942903963520233,12133499
resources/lupos/q2.sparql,524288,0,604,5001.352324000001,120.76733668643652,12133499,WithOptimizer,0.008280384642384113,3.503124014004802E-5,0.00591871946792953
resources/lupos/q2.sparql,524288,0,804,5002.1063890000005,160.73228705572018,12133499,NoOptimizer,0.006221525359452741,3.509525291813192E-7,5.924124654168912E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10949.920874,0.09132486083752864,100905563
resources/lupos/q2.sparql,4194304,0,38,5071.529663,7.492808388213502,100905563,WithOptimizer,0.13346130692105262,0.005894946078069251,0.07677855220091905
resources/lupos/q2.sparql,4194304,0,55,5029.979525999998,10.934438145464535,100905563,NoOptimizer,0.09145417320000002,2.3069108566364416E-4,0.015188518218168755
resources/lupos/persistence-import.sparql,8192,0,1,194.327323,5.1459567525663905,179734
resources/lupos/q2.sparql,8192,0,13076,5000.077843000002,2615.159285631145,179734,WithOptimizer,3.823858858213504E-4,1.2836072198510801E-7,3.5827464602607314E-4
resources/lupos/q2.sparql,8192,0,33214,5000.135066000006,6642.6205615622375,179734,NoOptimizer,1.5054299590534166E-4,1.2015816713940203E-9,3.466383809381212E-5
