resources/lupos/persistence-import.sparql,8196,0,1,731.319772,1.3673908983278522,5431069
resources/lupos/q2.sparql,8196,0,1063,5002.419782999999,212.497160596648,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1581,5001.737462,316.09016107131293,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,152.698677,6.548845213636002,80170
resources/lupos/q2.sparql,128,0,18870,5000.216444000001,3773.8366351406685,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,49873,5000.068519,9974.463311949665,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,225.54125,4.433778743356259,325997
resources/lupos/q2.sparql,512,0,11428,5000.007621,2285.59651629379,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,21840,5000.125787,4367.8901152412145,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10278.562701,0.0972898671817909,90752865
resources/lupos/q2.sparql,131072,0,87,5008.278192,17.371239508813613,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,98,5049.6248780000005,19.407382205153972,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1952.344941,0.512204569489547,21923790
resources/lupos/q2.sparql,32768,0,323,5003.544247,64.55424076516616,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,393,5011.433556,78.4206745651603,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,123.095297,8.123787215038767,21497
resources/lupos/q2.sparql,32,0,24565,5000.044889,4912.955892464589,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,101309,5000.0358909999995,20261.654557791255,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,359.649615,2.7804839996839705,1310886
resources/lupos/q2.sparql,2048,0,4096,5000.739528,819.0788536507034,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,5943,5000.0059439999995,1188.5985869939998,1310886,NoOptimizer
