resources/lupos/persistence-import.sparql,32,0,1,128.383631,7.789154989704256,21497
resources/lupos/q2.sparql,32,0,24459,5000.099336,4891.702815561823,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,101468,5000.016119999999,20293.534573644534,21497,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,164.818941,6.06726383468269,80170
resources/lupos/q2.sparql,128,0,18872,5000.210988,3774.240736099114,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,50178,5000.011811,10035.576293961678,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.899545,4.653336981239304,325997
resources/lupos/q2.sparql,512,0,10680,5000.1746029999995,2135.9254122030507,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,21567,5000.015106,4313.386968395291,325997,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,360.997279,2.770103981864085,1310886
resources/lupos/q2.sparql,2048,0,3841,5000.883454,768.0642901061296,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,6084,5000.091519,1216.777728343816,1310886,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,736.080731,1.3585466347440631,5431069
resources/lupos/q2.sparql,8196,0,1141,5001.558926000001,228.1288727937702,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1618,5002.020306,323.46929860704165,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1869.927361,0.5347801314941024,21923790
resources/lupos/q2.sparql,32768,0,330,5006.450019,65.91496943894688,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,392,5005.462372,78.31444347535293,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,9941.623382,0.10058719402010033,90752865
resources/lupos/q2.sparql,131072,0,87,5017.866043,17.33804753942492,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,95,5027.202233999999,18.897190838573295,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,48590.536718,0.020580139005329352,366475920
resources/lupos/q2.sparql,524288,0,20,5155.565664,3.8793027387188372,366475920,WithOptimizer
resources/lupos/q2.sparql,524288,0,24,5029.044481,4.772278330540382,366475920,NoOptimizer
