resources/lupos/persistence-import.sparql,1024,0,1,131.35676800000002,7.612854786439325,25973
resources/lupos/q2.sparql,1024,0,23914,5000.131861,4782.673870368156,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,95045,5000.047199,19008.820560535674,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,377.986576,2.64559659917658,1621687
resources/lupos/q2.sparql,65536,0,3293,5000.854471000001,658.487468310893,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,5072,5000.981758,1014.20086003841,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1377.569743,0.725916059844819,13464514
resources/lupos/q2.sparql,524288,0,526,5002.482413,105.14779594888303,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,645,5000.561226000001,128.98552199428664,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12300.248370000001,0.0812991713597406,111962287
resources/lupos/q2.sparql,4194304,0,70,5003.958589,13.988924719296874,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,83,5048.826747,16.439462900825106,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,195.539054,5.114067903795832,199718
resources/lupos/q2.sparql,8192,0,12583,5000.26204,2516.4681169389273,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,27539,5000.045123999999,5507.75029365515,199718,NoOptimizer
