resources/lupos/persistence-import.sparql,1024,0,1,128.972592,7.753585350909285,22263
resources/lupos/q2.sparql,1024,0,17047,5000.213312000012,3409.254553018549,22263,WithOptimizer,2.9331925335836115E-4,7.664224593527619E-8,2.768433599262879E-4
resources/lupos/q2.sparql,1024,0,61417,5000.023268999917,12283.342835779316,22263,NoOptimizer,8.141106320725574E-5,3.1797670925650454E-9,5.63894235878063E-5
resources/lupos/persistence-import.sparql,65536,0,1,351.875493,2.8419143131403017,1363490
resources/lupos/q2.sparql,65536,0,4104,5000.527311999999,820.7134455903159,1363490,WithOptimizer,0.0012184520740740744,6.740040800581115E-7,8.209775149528223E-4
resources/lupos/q2.sparql,65536,0,6057,5000.2737030000035,1211.333690866961,1363490,NoOptimizer,8.255363551262995E-4,1.4661450936253877E-8,1.2108447851088874E-4
resources/lupos/persistence-import.sparql,524288,0,1,1305.631799,0.7659127180924307,11380513
resources/lupos/q2.sparql,524288,0,694,5005.134303000002,138.65761795523187,11380513,WithOptimizer,0.00721200908213256,1.841348720684506E-5,0.00429109394057565
resources/lupos/q2.sparql,524288,0,813,5003.662998000002,162.48096650892788,11380513,NoOptimizer,0.006154567033210337,4.110981217385495E-8,2.027555478250964E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10948.402399,0.09133752702506966,94645561
resources/lupos/q2.sparql,4194304,0,36,5101.6106230000005,7.056594997214861,94645561,WithOptimizer,0.14171140619444444,0.0027501126040775834,0.05244151603527098
resources/lupos/q2.sparql,4194304,0,45,5082.747265,8.853479752942231,94645561,NoOptimizer,0.11294993922222225,1.5446195929506686E-5,0.003930164873069155
resources/lupos/persistence-import.sparql,8192,0,1,190.974847,5.236291667247677,168433
resources/lupos/q2.sparql,8192,0,12738,5000.28371899999,2547.4554476975723,168433,WithOptimizer,3.9254857269586897E-4,1.3117961356010346E-7,3.6218726311136823E-4
resources/lupos/q2.sparql,8192,0,31932,5000.0266750000255,6386.365928737738,168433,NoOptimizer,1.5658357368783675E-4,1.2903803957670446E-9,3.592186514877874E-5
