resources/lupos/persistence-import.sparql,1024,0,1,130.67479400000002,7.652585241496535,23599
resources/lupos/q2.sparql,1024,0,17105,5000.050000000021,3420.965790342082,23599,WithOptimizer,2.923151125401923E-4,6.20225070610149E-8,2.490431831249651E-4
resources/lupos/q2.sparql,1024,0,60353,5000.0613200000125,12070.451967977035,23599,NoOptimizer,8.284693917452268E-5,1.9406826772742715E-9,4.405318010398649E-5
resources/lupos/persistence-import.sparql,65536,0,1,367.259634,2.722869347519962,1455796
resources/lupos/q2.sparql,65536,0,4654,5000.532678000001,930.7008472268199,1455796,WithOptimizer,0.0010744591057155089,7.76359700089527E-7,8.811127624143955E-4
resources/lupos/q2.sparql,65536,0,6890,5000.540045999975,1377.8511793964014,1455796,NoOptimizer,7.257677860667662E-4,3.601761605779163E-9,6.001467825273383E-5
resources/lupos/persistence-import.sparql,524288,0,1,1591.0928849999998,0.6284988195393759,12133499
resources/lupos/q2.sparql,524288,0,715,5002.154606000003,142.93840481107264,12133499,WithOptimizer,0.00699602042797203,4.012499217346165E-5,0.006334429111882274
resources/lupos/q2.sparql,524288,0,860,5003.243467999996,171.8884970320618,12133499,NoOptimizer,0.005817724962790698,4.203078500235249E-8,2.0501410927629466E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11036.671182999999,0.09060703027379484,100905563
resources/lupos/q2.sparql,4194304,0,39,5072.530282,7.688470611677268,100905563,WithOptimizer,0.13006487902564104,0.0052049091869540405,0.07214505656629594
resources/lupos/q2.sparql,4194304,0,48,5011.248573999998,9.578451216537081,100905563,NoOptimizer,0.10440101195833333,2.5977898480650604E-4,0.016117660649315895
resources/lupos/persistence-import.sparql,8192,0,1,194.22778499999998,5.1485939563178365,179734
resources/lupos/q2.sparql,8192,0,12049,5000.004693999991,2409.797737681888,179734,WithOptimizer,4.149725864387099E-4,1.5844483368086098E-7,3.980512952885105E-4
resources/lupos/q2.sparql,8192,0,30243,5000.1192840000285,6048.455703201946,179734,NoOptimizer,1.6533145799027752E-4,6.35346013216529E-9,7.97085950959198E-5
