resources/lupos/persistence-import.sparql,32,0,1,157.37057099999998,6.35442823677624,41310
resources/lupos/q2.sparql,32,0,22283,5000.119522,4456.493470197491,41310,WithOptimizer
resources/lupos/q2.sparql,32,0,82869,5000.016678,16573.744716617126,41310,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,188.442303,5.30666407743913,163168
resources/lupos/q2.sparql,128,0,15622,5000.161989,3124.298779592998,163168,WithOptimizer
resources/lupos/q2.sparql,128,0,40549,5000.089852,8109.654266268973,163168,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,303.977602,3.289716062698593,659325
resources/lupos/q2.sparql,512,0,7527,5000.111785,1505.3663445246357,659325,WithOptimizer
resources/lupos/q2.sparql,512,0,14731,5000.312,2946.01616859108,659325,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,498.785771,2.0048687395294604,2704324
resources/lupos/q2.sparql,2048,0,2922,5000.311665,584.3635748652879,2704324,WithOptimizer
resources/lupos/q2.sparql,2048,0,4351,5000.698543,870.0784425588998,2704324,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1367.2283220000002,0.7314067328104983,11029213
resources/lupos/q2.sparql,8196,0,765,5002.066396,152.93679440395817,11029213,WithOptimizer
resources/lupos/q2.sparql,8196,0,1097,5002.250955,219.30127254081359,11029213,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4882.662829,0.20480627784917238,45267516
resources/lupos/q2.sparql,32768,0,232,5017.879425,46.23467013657866,45267516,WithOptimizer
resources/lupos/q2.sparql,32768,0,256,5016.735317000001,51.02920202556901,45267516,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23528.545606000003,0.04250156455675656,184473843
resources/lupos/q2.sparql,131072,0,57,5059.634326,11.265636274758721,184473843,WithOptimizer
resources/lupos/q2.sparql,131072,0,62,5027.381632,12.332463405077739,184473843,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,122387.756321,0.008170751961308847,756752763
resources/lupos/q2.sparql,524288,0,12,5041.2647210000005,2.380355062493057,756752763,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5248.059126,3.048746139450411,756752763,NoOptimizer
