resources/lupos/persistence-import.sparql,1024,0,1,142.383137,7.023303609331209,46567
resources/lupos/q2.sparql,1024,0,20959,5000.119098,4191.700155378979,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,72381,5000.003952,14476.188558020564,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,479.509393,2.0854648826451663,3053927
resources/lupos/q2.sparql,65536,0,2465,5000.226978,492.97762098510884,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,3471,5000.942741,694.0691345140118,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2863.460618,0.3492277818363905,24927121
resources/lupos/q2.sparql,524288,0,220,5015.064974000001,43.86782646696772,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,260,5004.814117999999,51.94998133195404,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24638.993284,0.04058607380884255,207208024
resources/lupos/q2.sparql,4194304,0,23,5138.053191,4.476403638694833,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,28,5066.863139,5.526101501436272,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,220.27163099999999,4.539849255485833,371676
resources/lupos/q2.sparql,8192,0,10238,5000.105935,2047.5566184179256,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,18287,5000.206072,3657.2492686657415,371676,NoOptimizer
