resources/lupos/persistence-import.sparql,1024,0,1,138.798389,7.204694573220155,46567
resources/lupos/q2.sparql,1024,0,21009,5000.18258800004,4201.64656595133,46567,WithOptimizer,2.38001931933935E-4,3.989493827263842E-8,1.997371729864985E-4
resources/lupos/q2.sparql,1024,0,72998,5000.061746000026,14599.419708846057,46567,NoOptimizer,6.849587311981184E-5,3.407385908321551E-10,1.845910590554578E-5
resources/lupos/persistence-import.sparql,65536,0,1,492.983396,2.028465883666394,3053927
resources/lupos/q2.sparql,65536,0,2410,5001.124703000003,481.89160301368287,3053927,WithOptimizer,0.002075155478423234,2.3486997336953927E-6,0.0015325468128887262
resources/lupos/q2.sparql,65536,0,3416,5001.034006000004,683.0587426323525,3053927,NoOptimizer,0.001464002929156909,2.3664430668722358E-8,1.5383247598840227E-4
resources/lupos/persistence-import.sparql,524288,0,1,2620.616578,0.3815895878836191,24927121
resources/lupos/q2.sparql,524288,0,227,5009.419343000003,45.31463318542144,24927121,WithOptimizer,0.022067926621145366,1.3798224017521588E-4,0.011746584191807246
resources/lupos/q2.sparql,524288,0,265,5019.702082999998,52.79197761505881,24927121,NoOptimizer,0.01894227201132076,2.917020699792655E-6,0.0017079287748008273
resources/lupos/persistence-import.sparql,4194304,0,1,25246.667837,0.03960918749580331,207208024
resources/lupos/q2.sparql,4194304,0,23,5159.484340999999,4.457809827472447,207208024,WithOptimizer,0.22432540613043483,0.010747677090857135,0.10367100409881798
resources/lupos/q2.sparql,4194304,0,29,5097.595956,5.688956176659365,207208024,NoOptimizer,0.17577917089655173,8.56991301320111E-4,0.029274413765609568
resources/lupos/persistence-import.sparql,8192,0,1,242.759721,4.119299510976123,371676
resources/lupos/q2.sparql,8192,0,9810,5000.272023999996,1961.8932635893746,371676,WithOptimizer,5.097117251783905E-4,1.139514907321852E-7,3.3756701665326426E-4
resources/lupos/q2.sparql,8192,0,18072,5000.162279999993,3614.282694840861,371676,NoOptimizer,2.766800730411683E-4,9.594352276202568E-10,3.097475145372852E-5
