resources/lupos/persistence-import.sparql,8196,0,1,639.0789540000001,1.5647518882306988,4618695
resources/lupos/q2.sparql,8196,0,1726,5000.523898,345.16383387155247,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,2323,5000.865868,464.5195574759615,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,162.106226,6.168794528595096,69024
resources/lupos/q2.sparql,128,0,20309,5000.15484,4061.6742180728143,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,62070,5000.006861,12413.982965532574,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,207.96874300000002,4.808414887616068,278319
resources/lupos/q2.sparql,512,0,11475,5000.244839,2294.887624401786,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,22705,5000.224813,4540.795834013234,278319,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8381.470192,0.11931081028653977,76974989
resources/lupos/q2.sparql,131072,0,61,5001.109458,12.197293523024506,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,77,5027.011236,15.317252416023843,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1655.7892000000002,0.603941612857482,18677812
resources/lupos/q2.sparql,32768,0,324,5009.666865,64.67495918014501,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,366,5007.825498,73.08561373517732,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,121.585033,8.224696538101034,18702
resources/lupos/q2.sparql,32,0,22325,5000.076773,4464.931442763669,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,100444,5000.006079000001,20088.775576066655,18702,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,322.754232,3.098332727671252,1120293
resources/lupos/q2.sparql,2048,0,5385,5000.244951,1076.9472401393161,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,8552,5000.304669,1710.295785178685,1120293,NoOptimizer
