resources/lupos/persistence-import.sparql,32,0,1,119.15723200000001,8.39227282486723,19727
resources/lupos/q2.sparql,32,0,25297,5000.027441,5059.37223315331,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,110124,5000.020543,22024.709509278513,19727,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,172.01720500000002,5.813371982180503,73120
resources/lupos/q2.sparql,128,0,20573,5000.159203,4114.468992838587,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,60194,5000.034428,12038.717106209493,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.312595,4.66608133787004,294703
resources/lupos/q2.sparql,512,0,12962,5000.223741,2592.283999957113,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,24889,5000.140718,4977.6599107305365,294703,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,353.26730499999996,2.8307176629323227,1185830
resources/lupos/q2.sparql,2048,0,5814,5000.929134,1162.5839607428438,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,9342,5000.227189,1868.3151078717915,1185830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,639.379079,1.5640173925678291,4880969
resources/lupos/q2.sparql,8196,0,1699,5001.8270170000005,339.675881278083,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2266,5001.082568,453.1018972770537,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1674.474465,0.5972022989314442,19726389
resources/lupos/q2.sparql,32768,0,514,5007.391711,102.64825075914656,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,635,5005.884802,126.85070174733119,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8309.055554,0.1203506214997681,81169293
resources/lupos/q2.sparql,131072,0,109,5015.2622249999995,21.7336592006413,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,143,5030.043498999999,28.429177606203442,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,36213.701654,0.027613857582259742,328171850
resources/lupos/q2.sparql,524288,0,20,5108.800319,3.914813410424076,328171850,WithOptimizer
resources/lupos/q2.sparql,524288,0,29,5015.985409,5.781516020354915,328171850,NoOptimizer
